0.016011	0.000000
0.028299	26.041667
0.028507	691.421255
0.040587	690.104167
0.040795	1020.012912
0.041003	1344.430218
0.041211	1663.492063
0.052875	1362.847222
0.053083	1579.628830
0.053291	1793.991416
0.053499	2005.975245
0.053707	2215.619694
0.053915	2422.963276
0.054123	2628.043661
0.054539	2815.614618
0.065163	2376.302083
0.065371	2534.846029
0.065579	2692.059393
0.065787	2847.958856
0.065995	3002.560819
0.066203	3155.881415
0.066411	3307.936508
0.066619	3458.741701
0.066827	3608.312343
0.067035	3756.663531
0.067451	3888.024883
0.067659	4033.457249
0.068491	4128.048780
0.069323	4219.687875
0.070155	4308.510638
0.070987	4394.644936
0.078475	4001.024590
0.078683	4120.500383
0.078891	4239.185751
0.079099	4357.088511
0.079307	4474.216380
0.079515	4590.576972
0.079723	4706.177800
0.079931	4821.026283
0.080347	4919.174335
0.080555	5032.226078
0.081179	5111.711269
0.082011	5173.333333
0.082843	5233.421116
0.083675	5292.031213
0.084507	5349.217473
0.085339	5405.031156
0.086171	5459.521095
0.087003	5512.733829
0.087835	5564.713745
0.088667	5615.503193
0.091995	6531.022356
0.092827	6467.661692
0.093659	7838.408200
0.094491	7747.318236
0.095323	7658.321060
0.096155	7571.345370
0.096987	9430.540443
0.097819	9298.998569
0.098651	9171.075838
0.099483	9046.624913
0.100315	8925.506351
0.101147	8807.588076
0.101979	8692.744901
0.102811	8617.832284
0.103643	10810.810811
0.104475	10638.297872
0.105307	10471.204188
0.106139	10309.278351
0.106971	10152.284264
0.107803	10000.000000
0.108635	9852.216749
0.109467	9708.737864
0.110299	9569.377990
0.111131	9433.962264
0.111963	9345.794393
0.112795	9216.589862
0.113627	9216.589862
0.114459	9216.589862
0.115291	9216.589862
0.116123	9216.589862
0.116955	10810.810811
0.117787	10638.297872
0.118619	10471.204188
0.119451	10309.278351
0.120283	10152.284264
0.121115	10000.000000
0.121947	9852.216749
0.122779	9708.737864
0.123611	9615.384615
0.124443	9478.672986
0.125275	9433.962264
0.126107	9433.962264
0.126939	9433.962264
0.127771	9433.962264
0.128603	9433.962264
0.129435	9433.962264
0.130267	9433.962264
0.131099	9433.962264
0.131931	9433.962264
0.132763	9433.962264
0.133595	10000.000000
0.134427	10000.000000
0.135259	10000.000000
0.136091	10000.000000
0.136923	10000.000000
0.137755	10000.000000
0.138587	10000.000000
0.139419	10000.000000
0.140251	10000.000000
0.141083	10000.000000
0.141915	10000.000000
0.142747	10000.000000
0.143579	10000.000000
0.144411	10000.000000
0.145243	10000.000000
0.146075	10000.000000
0.146907	10000.000000
0.147739	10000.000000
0.148571	10000.000000
