0.016011	0.000000	0.000000
0.028299	26.041667	0.012288
0.028507	691.421255	0.012496
0.040587	690.104167	0.024576
0.040795	1020.012912	0.024784
0.041003	1344.430218	0.024992
0.041211	1663.492063	0.025200
0.052875	1362.847222	0.036864
0.053083	1579.628830	0.037072
0.053291	1793.991416	0.037280
0.053499	2005.975245	0.037488
0.053707	3274.559194	0.025408
0.053915	3274.559194	0.025408
0.054123	6146.572104	0.013536
0.054539	6053.550640	0.013744
0.065163	3443.708609	0.024160
0.065371	3443.708609	0.024160
0.065579	6549.118388	0.012704
0.065787	6549.118388	0.012704
0.065995	6549.118388	0.012704
0.066203	6549.118388	0.012704
0.066411	6549.118388	0.012704
0.066619	6549.118388	0.012704
0.066827	6549.118388	0.012704
0.067035	6658.130602	0.012496
0.067451	36363.636364	0.002288
0.067659	36363.636364	0.002288
0.068491	28571.428571	0.002912
0.069323	23529.411765	0.003536
0.070155	20000.000000	0.004160
0.070987	17391.304348	0.004784
0.078475	6896.551724	0.012064
0.078683	6896.551724	0.012064
0.078891	6896.551724	0.012064
0.079099	6896.551724	0.012064
0.079307	7017.543860	0.011856
0.079515	7017.543860	0.011856
0.079723	7407.407407	0.011232
0.079931	7843.137255	0.010608
0.080347	8163.265306	0.010192
0.080555	8695.652174	0.009568
0.081179	30769.230769	0.002704
0.082011	25000.000000	0.003328
0.082843	21052.631579	0.003952
0.083675	18181.818182	0.004576
0.084507	16000.000000	0.005200
0.085339	14285.714286	0.005824
0.086171	12903.225806	0.006448
0.087003	11764.705882	0.007072
0.087835	11111.111111	0.007488
0.088667	10256.410256	0.008112
0.091995	7692.307692	0.010816
0.092827	7692.307692	0.010816
0.093659	7692.307692	0.010816
0.094491	7692.307692	0.010816
0.095323	7692.307692	0.010816
0.096155	7692.307692	0.010816
0.096987	7692.307692	0.010816
0.097819	7692.307692	0.010816
0.098651	7692.307692	0.010816
0.099483	7692.307692	0.010816
0.100315	10000.000000	0.008320
0.101147	10000.000000	0.008320
0.101979	10000.000000	0.008320
0.102811	10000.000000	0.008320
0.103643	10000.000000	0.008320
0.104475	10000.000000	0.008320
0.105307	10000.000000	0.008320
0.106139	10000.000000	0.008320
0.106971	10000.000000	0.008320
0.107803	10000.000000	0.008320
0.108635	10000.000000	0.008320
0.109467	10000.000000	0.008320
0.110299	10000.000000	0.008320
0.111131	10000.000000	0.008320
0.111963	10000.000000	0.008320
0.112795	10000.000000	0.008320
0.113627	10000.000000	0.008320
0.114459	10000.000000	0.008320
0.115291	10000.000000	0.008320
0.116123	10000.000000	0.008320
0.116955	10000.000000	0.008320
0.117787	10000.000000	0.008320
0.118619	10000.000000	0.008320
0.119451	10000.000000	0.008320
0.120283	10000.000000	0.008320
0.121115	10000.000000	0.008320
0.121947	10000.000000	0.008320
0.122779	10000.000000	0.008320
0.123611	10000.000000	0.008320
0.124443	10000.000000	0.008320
0.125275	10000.000000	0.008320
0.126107	10000.000000	0.008320
0.126939	10000.000000	0.008320
0.127771	10000.000000	0.008320
0.128603	10000.000000	0.008320
0.129435	10000.000000	0.008320
0.130267	10000.000000	0.008320
0.131099	10000.000000	0.008320
0.131931	10000.000000	0.008320
0.132763	10000.000000	0.008320
0.133595	10000.000000	0.008320
0.134427	10000.000000	0.008320
0.135259	10000.000000	0.008320
0.136091	10000.000000	0.008320
0.136923	10000.000000	0.008320
0.137755	10000.000000	0.008320
0.138587	10000.000000	0.008320
0.139419	10000.000000	0.008320
0.140251	10000.000000	0.008320
0.141083	10000.000000	0.008320
0.141915	10000.000000	0.008320
0.142747	10000.000000	0.008320
0.143579	10000.000000	0.008320
0.144411	10000.000000	0.008320
0.145243	10000.000000	0.008320
0.146075	10000.000000	0.008320
0.146907	10000.000000	0.008320
0.147739	10000.000000	0.008320
0.148571	10000.000000	0.008320
0.149403	10000.000000	0.008320
0.150235	10000.000000	0.008320
0.151067	10000.000000	0.008320
0.151899	10000.000000	0.008320
0.152731	10000.000000	0.008320
0.153563	10000.000000	0.008320
0.154395	10000.000000	0.008320
0.155227	10000.000000	0.008320
0.156059	10000.000000	0.008320
0.156891	10000.000000	0.008320
0.157723	10000.000000	0.008320
0.158555	10000.000000	0.008320
0.159387	10000.000000	0.008320
0.160219	10000.000000	0.008320
0.161051	10000.000000	0.008320
0.161883	10000.000000	0.008320
0.162715	10000.000000	0.008320
0.163547	10000.000000	0.008320
0.164379	10000.000000	0.008320
0.165211	10000.000000	0.008320
0.166043	10000.000000	0.008320
0.166875	10000.000000	0.008320
0.167707	10000.000000	0.008320
0.168539	10000.000000	0.008320
0.169371	10000.000000	0.008320
0.170203	10000.000000	0.008320
0.171035	10000.000000	0.008320
0.171867	10000.000000	0.008320
0.172699	10000.000000	0.008320
0.173531	10000.000000	0.008320
0.174363	10000.000000	0.008320
0.175195	10000.000000	0.008320
0.176027	10000.000000	0.008320
0.176859	10000.000000	0.008320
0.177691	10000.000000	0.008320
0.178523	10000.000000	0.008320
0.179355	10000.000000	0.008320
0.180187	10000.000000	0.008320
0.181019	10000.000000	0.008320
0.181851	10000.000000	0.008320
0.182683	10000.000000	0.008320
0.183515	10000.000000	0.008320
0.184347	10000.000000	0.008320
0.185179	10000.000000	0.008320
0.186011	10000.000000	0.008320
0.186843	10000.000000	0.008320
0.187675	10000.000000	0.008320
0.188507	10000.000000	0.008320
0.189339	10000.000000	0.008320
0.190171	10000.000000	0.008320
0.191003	10000.000000	0.008320
0.191835	10000.000000	0.008320
0.192667	10000.000000	0.008320
0.193499	10000.000000	0.008320
0.194331	10000.000000	0.008320
0.195163	10000.000000	0.008320
0.195995	10000.000000	0.008320
0.196827	10000.000000	0.008320
0.197659	10000.000000	0.008320
0.198491	10000.000000	0.008320
0.199323	10000.000000	0.008320
0.200155	10000.000000	0.008320
0.200987	10000.000000	0.008320
0.201819	10000.000000	0.008320
0.202651	10000.000000	0.008320
0.203483	10000.000000	0.008320
0.204315	10000.000000	0.008320
0.205147	10000.000000	0.008320
0.205979	10000.000000	0.008320
0.206811	10000.000000	0.008320
0.207643	10000.000000	0.008320
0.208475	10000.000000	0.008320
0.209307	10000.000000	0.008320
0.210139	10000.000000	0.008320
0.210971	10000.000000	0.008320
0.211803	10000.000000	0.008320
0.212635	10000.000000	0.008320
0.213467	10000.000000	0.008320
0.214299	10000.000000	0.008320
0.215131	10000.000000	0.008320
0.215963	10000.000000	0.008320
0.216795	10000.000000	0.008320
0.217627	10000.000000	0.008320
0.218459	10000.000000	0.008320
0.219291	10000.000000	0.008320
0.220123	10000.000000	0.008320
0.220955	10000.000000	0.008320
0.221787	10000.000000	0.008320
0.222619	10000.000000	0.008320
0.223451	10000.000000	0.008320
0.224283	10000.000000	0.008320
0.225115	10000.000000	0.008320
0.225947	10000.000000	0.008320
0.226779	10000.000000	0.008320
0.227611	10000.000000	0.008320
0.228443	10000.000000	0.008320
0.229275	10000.000000	0.008320
0.230107	10000.000000	0.008320
0.230939	10000.000000	0.008320
0.231771	10000.000000	0.008320
0.232603	10000.000000	0.008320
0.233435	10000.000000	0.008320
0.234267	10000.000000	0.008320
0.235099	10000.000000	0.008320
0.235931	10000.000000	0.008320
0.236763	10000.000000	0.008320
0.237595	10000.000000	0.008320
0.238427	10000.000000	0.008320
0.239259	10000.000000	0.008320
0.240091	10000.000000	0.008320
0.240923	10000.000000	0.008320
0.241755	10000.000000	0.008320
0.242587	10000.000000	0.008320
0.243419	10000.000000	0.008320
0.244251	10000.000000	0.008320
0.245083	10000.000000	0.008320
0.245915	10000.000000	0.008320
0.246747	10000.000000	0.008320
0.247579	10000.000000	0.008320
0.248411	10000.000000	0.008320
0.249243	10000.000000	0.008320
0.250075	10000.000000	0.008320
0.250907	10000.000000	0.008320
0.251739	10000.000000	0.008320
0.252571	10000.000000	0.008320
0.253403	10000.000000	0.008320
0.254235	10000.000000	0.008320
0.255067	10000.000000	0.008320
0.255899	10000.000000	0.008320
0.256731	10000.000000	0.008320
0.257563	10000.000000	0.008320
0.258395	10000.000000	0.008320
0.259227	10000.000000	0.008320
0.260059	10000.000000	0.008320
0.260891	10000.000000	0.008320
0.261723	10000.000000	0.008320
0.262555	10000.000000	0.008320
0.263387	10000.000000	0.008320
0.264219	10000.000000	0.008320
0.265051	10000.000000	0.008320
0.265883	10000.000000	0.008320
0.266715	10000.000000	0.008320
0.267547	10000.000000	0.008320
0.268379	10000.000000	0.008320
0.269211	10000.000000	0.008320
0.270043	10000.000000	0.008320
0.270875	10000.000000	0.008320
0.271707	10000.000000	0.008320
0.272539	10000.000000	0.008320
0.273371	10000.000000	0.008320
0.274203	10000.000000	0.008320
0.275035	10000.000000	0.008320
0.275867	10000.000000	0.008320
0.276699	10000.000000	0.008320
0.277531	10000.000000	0.008320
0.278363	10000.000000	0.008320
0.279195	10000.000000	0.008320
0.280027	10000.000000	0.008320
0.280859	10000.000000	0.008320
0.281691	10000.000000	0.008320
0.282523	10000.000000	0.008320
0.283355	10000.000000	0.008320
0.284187	10000.000000	0.008320
0.285019	10000.000000	0.008320
0.285851	10000.000000	0.008320
0.286683	10000.000000	0.008320
0.287515	10000.000000	0.008320
0.288347	10000.000000	0.008320
0.289179	10000.000000	0.008320
0.290011	10000.000000	0.008320
0.290843	10000.000000	0.008320
0.291675	10000.000000	0.008320
0.292507	10000.000000	0.008320
0.293339	10000.000000	0.008320
0.294171	10000.000000	0.008320
0.295003	10000.000000	0.008320
0.295835	10000.000000	0.008320
0.296667	10000.000000	0.008320
0.297499	10000.000000	0.008320
0.298331	10000.000000	0.008320
0.299163	10000.000000	0.008320
0.299995	10000.000000	0.008320
0.300827	10000.000000	0.008320
0.301659	10000.000000	0.008320
0.302491	10000.000000	0.008320
0.303323	10000.000000	0.008320
0.304155	10000.000000	0.008320
0.304987	10000.000000	0.008320
0.305819	10000.000000	0.008320
0.306651	10000.000000	0.008320
0.307483	10000.000000	0.008320
0.308315	10000.000000	0.008320
0.309147	10000.000000	0.008320
0.309979	10000.000000	0.008320
0.310811	10000.000000	0.008320
0.311643	10000.000000	0.008320
0.312475	10000.000000	0.008320
0.313307	10000.000000	0.008320
0.314139	10000.000000	0.008320
0.314971	10000.000000	0.008320
0.315803	10000.000000	0.008320
0.316635	10000.000000	0.008320
0.317467	10000.000000	0.008320
0.318299	10000.000000	0.008320
0.319131	10000.000000	0.008320
0.319963	10000.000000	0.008320
0.320795	10000.000000	0.008320
0.321627	10000.000000	0.008320
0.322459	10000.000000	0.008320
0.323291	10000.000000	0.008320
0.324123	10000.000000	0.008320
0.324955	10000.000000	0.008320
0.325787	10000.000000	0.008320
0.326619	10000.000000	0.008320
0.327451	10000.000000	0.008320
0.328283	10000.000000	0.008320
0.329115	10000.000000	0.008320
0.329947	10000.000000	0.008320
0.330779	10000.000000	0.008320
0.331611	10000.000000	0.008320
0.332443	10000.000000	0.008320
0.333275	10000.000000	0.008320
0.334107	10000.000000	0.008320
0.334939	10000.000000	0.008320
0.335771	10000.000000	0.008320
0.336603	10000.000000	0.008320
0.337435	10000.000000	0.008320
0.338267	10000.000000	0.008320
0.339099	10000.000000	0.008320
0.339931	10000.000000	0.008320
0.340763	10000.000000	0.008320
0.341595	10000.000000	0.008320
0.342427	10000.000000	0.008320
0.343259	10000.000000	0.008320
0.344091	10000.000000	0.008320
0.344923	10000.000000	0.008320
0.345755	10000.000000	0.008320
0.346587	10000.000000	0.008320
0.347419	10000.000000	0.008320
0.348251	10000.000000	0.008320
0.349083	10000.000000	0.008320
0.349915	10000.000000	0.008320
0.350747	10000.000000	0.008320
0.351579	10000.000000	0.008320
0.352411	10000.000000	0.008320
0.353243	10000.000000	0.008320
0.354075	10000.000000	0.008320
0.354907	10000.000000	0.008320
0.355739	10000.000000	0.008320
0.356571	10000.000000	0.008320
0.357403	10000.000000	0.008320
0.358235	10000.000000	0.008320
0.359067	10000.000000	0.008320
0.359899	10000.000000	0.008320
0.360731	10000.000000	0.008320
0.361563	10000.000000	0.008320
0.362395	10000.000000	0.008320
0.363227	10000.000000	0.008320
0.364059	10000.000000	0.008320
0.364891	10000.000000	0.008320
0.365723	10000.000000	0.008320
0.366555	10000.000000	0.008320
0.367387	10000.000000	0.008320
0.368219	10000.000000	0.008320
0.369051	10000.000000	0.008320
0.369883	10000.000000	0.008320
0.370715	10000.000000	0.008320
0.371547	10000.000000	0.008320
0.372379	10000.000000	0.008320
0.373211	10000.000000	0.008320
0.374043	10000.000000	0.008320
0.374875	10000.000000	0.008320
0.375707	10000.000000	0.008320
0.376539	10000.000000	0.008320
0.377371	10000.000000	0.008320
0.378203	10000.000000	0.008320
0.379035	10000.000000	0.008320
0.379867	10000.000000	0.008320
0.380699	10000.000000	0.008320
0.381531	10000.000000	0.008320
0.382363	10000.000000	0.008320
0.383195	10000.000000	0.008320
0.384027	10000.000000	0.008320
0.384859	10000.000000	0.008320
0.385691	10000.000000	0.008320
0.386523	10000.000000	0.008320
0.387355	10000.000000	0.008320
0.388187	10000.000000	0.008320
0.389019	10000.000000	0.008320
0.389851	10000.000000	0.008320
0.390683	10000.000000	0.008320
0.391515	10000.000000	0.008320
0.392347	10000.000000	0.008320
0.393179	10000.000000	0.008320
0.394011	10000.000000	0.008320
0.394843	10000.000000	0.008320
0.395675	10000.000000	0.008320
0.396507	10000.000000	0.008320
0.397339	10000.000000	0.008320
0.398171	10000.000000	0.008320
