0.106600	0.000000
0.119224	633.713561
0.131848	633.713561
0.132448	928.505107
0.133048	1209.921355
0.144472	1056.189269
0.145072	1247.660636
0.145672	1433.251433
0.157096	1267.427123
0.157496	1414.649481
0.158096	1553.518720
0.158696	1689.189189
0.159296	1821.770153
0.159896	1951.365956
0.169720	1774.397972
0.170120	1889.168766
0.170720	1996.257018
0.171320	2101.359703
0.171920	2204.531537
0.172520	2305.825243
0.182344	2112.378538
0.182744	2206.345871
0.183344	2293.338893
0.183944	2378.982209
0.184544	2463.306990
0.185144	2546.343451
0.185744	2628.120894
0.186344	2708.667737
0.186944	2788.011550
0.187544	2866.179087
0.188144	2943.196311
0.188744	3019.088430
0.194968	2896.976281
0.195368	2974.044701
0.195968	3043.595023
0.196568	3112.217677
0.197168	3179.931101
0.197768	3246.753247
0.198368	3312.701595
0.198968	3377.793175
0.199568	3442.044574
0.200168	3505.471956
0.200768	3568.091071
0.201368	3629.917272
0.208485	3454.875595
0.208885	3519.577651
0.209285	3583.775624
0.209685	3647.475384
0.210085	3710.682708
0.210685	3766.152664
0.211085	3828.300713
0.211685	3882.571252
0.212285	3936.225576
0.212685	3996.795023
0.213285	4049.304026
0.213885	4101.225707
0.214285	4160.282305
0.214685	4218.901790
0.215285	4269.218383
0.215885	4318.982477
0.216485	4368.203121
0.217085	4416.889170
0.217685	4465.049287
0.218085	4520.787550
0.222485	4418.173189
0.222885	4471.771940
0.223285	4525.003214
0.223685	4577.870778
0.224085	4630.378346
0.224685	4674.598806
0.225085	4726.336667
0.225685	4769.702313
0.226285	4812.633162
0.226685	4863.221884
0.227285	4905.332063
0.227885	4947.025601
0.228285	4996.507376
0.228885	5037.412602
0.229685	5069.667303
0.230285	5109.754619
0.230885	5149.454882
0.231485	5188.773672
0.231885	5236.061779
0.232685	5266.288615
0.236685	5165.853096
0.237085	5211.326972
0.237485	5256.522902
0.237885	5301.443425
0.238485	5337.983850
0.238885	5382.318479
0.239485	5418.218761
0.240085	5453.796307
0.240485	5497.255107
0.241085	5532.215489
0.241685	5566.865307
0.242085	5609.477064
0.242685	5643.531616
0.243485	5668.992220
0.244085	5702.440266
0.244685	5735.597639
0.245285	5768.468111
0.245885	5801.055390
0.246685	5825.034800
0.250485	5726.795705
0.250885	5766.365180
0.251285	5805.715866
0.251685	5844.849571
0.252285	5875.690703
0.252685	5914.364925
0.253285	5944.711457
0.253885	5974.810741
0.254285	6012.797508
0.254885	6042.418316
0.255485	6071.800383
0.255885	6109.120139
0.256485	6138.039163
0.257285	6158.542655
0.257885	6186.998050
0.258485	6215.228627
0.259085	6243.237040
0.259885	6262.843722
0.260685	6282.246812
0.264285	6189.555126
0.264685	6224.499478
0.265285	6251.378517
0.265685	6285.947764
0.266285	6312.427592
0.266885	6338.709174
0.267285	6372.716806
0.267885	6398.611154
0.268485	6424.313556
0.268885	6457.774902
0.269485	6483.101575
0.270285	6500.290192
0.270885	6525.245762
0.271485	6550.019711
0.272285	6566.677732
0.273085	6583.175661
0.273885	6599.515796
0.277285	6514.925155
0.277685	6546.453517
0.278285	6570.172118
0.278685	6601.388849
0.279285	6624.779222
0.279885	6648.007618
0.280285	6678.757521
0.280885	6701.666810
0.281485	6724.418904
0.281885	6754.713752
0.282485	6777.155528
0.283285	6791.748026
0.283885	6813.887244
0.284485	6835.877112
0.285485	6842.384772
0.286285	6856.443220
0.287085	6870.377040
0.290285	6794.240139
0.290685	6822.935057
0.291285	6844.085876
0.291685	6872.518032
0.292285	6893.394728
0.292885	6914.136941
0.293285	6942.175322
0.293885	6962.650506
0.294485	6982.994917
0.294885	7010.648751
0.295485	7030.732986
0.296285	7043.255924
0.296885	7063.089576
0.297685	7075.385300
0.298885	7072.834594
0.299685	7084.962581
0.300485	7096.990484
0.303485	7029.484217
0.303885	7055.782244
0.304485	7074.816181
0.304885	7100.890133
0.305485	7119.692284
0.306085	7138.381332
0.306485	7164.119369
0.307085	7182.582238
0.307685	7200.934928
0.308085	7226.344393
0.308685	7244.476334
0.309485	7255.341696
0.310085	7273.263386
0.311085	7276.817370
0.312485	7266.192292
0.313285	7276.773835
0.314285	7280.256157
0.316885	7228.285422
0.317285	7252.533403
0.317885	7269.801453
0.318285	7293.856438
0.318885	7310.926349
0.319485	7327.900040
0.319885	7351.665612
0.320485	7368.445660
0.321085	7385.131827
0.321485	7408.613910
0.322085	7425.110797
0.322885	7434.634857
0.323485	7450.953270
0.324485	7453.473162
0.326085	7435.587853
0.326885	7444.900924
0.327885	7447.409449
0.330285	7403.267988
0.330685	7425.753620
0.331285	7441.529252
0.331685	7463.846991
0.332285	7479.451448
0.332885	7494.973153
0.333285	7517.039063
0.334085	7525.770930
0.334485	7547.666586
0.334885	7569.485512
0.335485	7584.594884
0.336285	7593.007815
0.336885	7607.964045
0.338085	7603.084433
0.339685	7585.215694
0.340485	7593.475426
0.341485	7595.206165
0.343685	7558.470591
0.343885	7585.814527
0.344685	7593.926539
0.345085	7614.734679
0.345685	7629.085890
0.346285	7643.365250
0.346685	7663.952350
0.347285	7678.085464
0.347885	7692.148289
0.348285	7712.518361
0.348885	7726.437873
0.349685	7733.920234
0.350285	7747.707081
0.351685	7736.091560
0.353285	7718.345258
0.354085	7725.720751
0.355085	7726.824557
0.357085	7697.067689
0.357685	7710.536273
0.358085	7730.083305
0.358485	7749.568255
0.359085	7762.837396
0.359685	7776.043622
0.360085	7795.333057
0.360685	7808.410571
0.361285	7821.426468
0.361685	7840.523747
0.362285	7853.413380
0.363085	7860.108778
0.363685	7872.882510
0.364085	7891.721848
0.365485	7879.946694
0.367085	7862.256944
0.367885	7868.802266
0.368885	7869.302476
0.370685	7845.958688
0.371285	7858.397718
0.371685	7876.718788
0.372085	7894.984651
0.372685	7907.247684
0.373285	7919.455537
0.373685	7937.547972
0.374285	7949.642303
0.374885	7961.682539
0.375285	7979.604369
0.375885	7991.533134
0.376685	7997.482274
0.377485	8003.396275
0.377685	8027.002601
0.379285	8009.241432
0.380885	7991.687478
0.381685	7997.528037
0.382685	7997.536990
0.384285	7980.265409
0.384885	7991.806960
0.385285	8009.042467
0.385685	8026.228568
0.386285	8037.613744
0.386885	8048.950176
0.387285	8065.981438
0.387885	8077.217057
0.388485	8088.404846
0.388885	8105.283667
0.389485	8116.372377
0.390285	8121.684262
0.391085	8126.966272
0.391485	8143.636906
0.393085	8126.079899
0.394685	8108.717913
0.395485	8113.955380
0.396485	8113.562275
0.397885	8102.030657
0.398485	8112.784144
0.398885	8129.052124
0.399285	8145.275638
0.399885	8155.889323
0.400485	8166.459670
0.400885	8182.544132
0.401485	8193.024399
0.402085	8203.462105
0.402485	8219.409568
0.403085	8229.758672
0.403885	8234.522428
0.404885	8233.736192
0.405285	8249.493614
0.406885	8232.179430
0.408485	8215.048777
0.409285	8219.766424
0.410285	8219.042758
0.411485	8212.932745
0.412085	8222.989672
0.412485	8238.390245
0.412885	8253.750592
0.413485	8263.681835
0.414085	8273.574321
0.414485	8288.809133
0.415085	8298.620678
0.415685	8308.394131
0.416085	8323.505178
0.416685	8333.198962
0.417685	8332.127875
0.418685	8331.063653
0.419085	8346.000608
0.420685	8328.955538
0.422285	8312.083248
0.423285	8311.097779
0.423885	8320.595049
0.425085	8314.363314
0.425685	8323.800868
0.426085	8338.419644
0.426485	8353.001860
0.427085	8362.325850
0.427685	8371.614993
0.428085	8386.083332
0.428685	8395.299377
0.429285	8404.481150
0.429685	8418.837148
0.430285	8427.946924
0.431285	8426.628886
0.432485	8420.148212
0.432885	8434.344208
0.434485	8417.585434
