0.106600	0.000000	0.000000
0.119224	633.713561	0.012624
0.131848	633.713561	0.025248
0.132448	928.505107	0.025848
0.133048	1209.921355	0.026448
0.144472	1056.189269	0.037872
0.145072	1247.660636	0.038472
0.145672	1433.251433	0.039072
0.157096	1267.427123	0.050496
0.157496	1414.649481	0.050896
0.158096	1553.518720	0.051496
0.158696	2026.753141	0.039472
0.159296	2914.602157	0.027448
0.159896	2914.602157	0.027448
0.169720	2181.500873	0.036672
0.170120	3119.151591	0.025648
0.170720	3119.151591	0.025648
0.171320	3119.151591	0.025648
0.171920	5396.654074	0.014824
0.172520	5324.813632	0.015024
0.182344	3299.241175	0.024248
0.182744	3326.679973	0.024048
0.183344	3326.679973	0.024048
0.183944	3326.679973	0.024048
0.184544	5396.654074	0.014824
0.185144	5324.813632	0.015024
0.185744	5324.813632	0.015024
0.186344	5324.813632	0.015024
0.186944	5324.813632	0.015024
0.187544	5324.813632	0.015024
0.188144	13793.103448	0.005800
0.188744	13333.333333	0.006000
0.194968	6882.312457	0.011624
0.195368	7002.801120	0.011424
0.195968	7002.801120	0.011424
0.196568	7002.801120	0.011424
0.197168	7002.801120	0.011424
0.197768	7002.801120	0.011424
0.198368	7002.801120	0.011424
0.198968	7002.801120	0.011424
0.199568	7002.801120	0.011424
0.200168	7002.801120	0.011424
0.200768	13793.103448	0.005800
0.201368	13333.333333	0.006000
0.208485	6391.307821	0.012517
0.208885	6495.088090	0.012317
0.209285	6602.294297	0.012117
0.209685	6713.098934	0.011917
0.210085	6827.686268	0.011717
0.210685	6827.686268	0.011717
0.211085	6946.253365	0.011517
0.211685	6946.253365	0.011517
0.212285	6946.253365	0.011517
0.212685	7069.011222	0.011317
0.213285	16666.666667	0.004800
0.213885	16000.000000	0.005000
0.214285	16000.000000	0.005000
0.214685	16000.000000	0.005000
0.215285	15384.615385	0.005200
0.215885	15384.615385	0.005200
0.216485	14814.814815	0.005400
0.217085	14814.814815	0.005400
0.217685	14814.814815	0.005400
0.218085	14814.814815	0.005400
0.222485	8695.652174	0.009200
0.222885	8888.888889	0.009000
0.223285	8888.888889	0.009000
0.223685	8888.888889	0.009000
0.224085	9090.909091	0.008800
0.224685	9090.909091	0.008800
0.225085	9302.325581	0.008600
0.225685	9302.325581	0.008600
0.226285	9302.325581	0.008600
0.226685	9302.325581	0.008600
0.227285	16666.666667	0.004800
0.227885	16000.000000	0.005000
0.228285	16000.000000	0.005000
0.228885	15384.615385	0.005200
0.229685	14285.714286	0.005600
0.230285	14285.714286	0.005600
0.230885	13793.103448	0.005800
0.231485	13793.103448	0.005800
0.231885	14285.714286	0.005600
0.232685	13333.333333	0.006000
0.236685	8510.638298	0.009400
0.237085	8695.652174	0.009200
0.237485	8695.652174	0.009200
0.237885	8888.888889	0.009000
0.238485	9090.909091	0.008800
0.238885	9302.325581	0.008600
0.239485	9302.325581	0.008600
0.240085	9302.325581	0.008600
0.240485	9302.325581	0.008600
0.241085	9523.809524	0.008400
0.241685	16000.000000	0.005000
0.242085	16000.000000	0.005000
0.242685	15384.615385	0.005200
0.243485	14285.714286	0.005600
0.244085	14285.714286	0.005600
0.244685	13793.103448	0.005800
0.245285	13793.103448	0.005800
0.245885	13793.103448	0.005800
0.246685	12903.225806	0.006200
0.250485	8510.638298	0.009400
0.250885	8695.652174	0.009200
0.251285	8695.652174	0.009200
0.251685	8888.888889	0.009000
0.252285	9090.909091	0.008800
0.252685	9302.325581	0.008600
0.253285	9302.325581	0.008600
0.253885	9302.325581	0.008600
0.254285	9523.809524	0.008400
0.254885	9756.097561	0.008200
0.255485	16000.000000	0.005000
0.255885	16000.000000	0.005000
0.256485	15384.615385	0.005200
0.257285	14285.714286	0.005600
0.257885	14285.714286	0.005600
0.258485	13793.103448	0.005800
0.259085	13793.103448	0.005800
0.259885	13333.333333	0.006000
0.260685	12500.000000	0.006400
0.264285	8510.638298	0.009400
0.264685	8695.652174	0.009200
0.265285	8510.638298	0.009400
0.265685	8695.652174	0.009200
0.266285	8888.888889	0.009000
0.266885	8888.888889	0.009000
0.267285	9090.909091	0.008800
0.267885	9090.909091	0.008800
0.268485	9302.325581	0.008600
0.268885	9756.097561	0.008200
0.269485	15384.615385	0.005200
0.270285	14285.714286	0.005600
0.270885	14285.714286	0.005600
0.271485	13793.103448	0.005800
0.272285	13333.333333	0.006000
0.273085	12903.225806	0.006200
0.273885	12121.212121	0.006600
0.277285	8510.638298	0.009400
0.277685	8695.652174	0.009200
0.278285	8510.638298	0.009400
0.278685	8695.652174	0.009200
0.279285	8888.888889	0.009000
0.279885	8888.888889	0.009000
0.280285	9090.909091	0.008800
0.280885	9302.325581	0.008600
0.281485	9523.809524	0.008400
0.281885	10000.000000	0.008000
0.282485	15384.615385	0.005200
0.283285	14285.714286	0.005600
0.283885	14285.714286	0.005600
0.284485	13793.103448	0.005800
0.285485	12903.225806	0.006200
0.286285	12500.000000	0.006400
0.287085	11764.705882	0.006800
0.290285	8510.638298	0.009400
0.290685	8695.652174	0.009200
0.291285	8510.638298	0.009400
0.291685	8695.652174	0.009200
0.292285	8888.888889	0.009000
0.292885	8888.888889	0.009000
0.293285	9090.909091	0.008800
0.293885	9523.809524	0.008400
0.294485	9756.097561	0.008200
0.294885	10256.410256	0.007800
0.295485	15384.615385	0.005200
0.296285	14285.714286	0.005600
0.296885	14285.714286	0.005600
0.297685	13333.333333	0.006000
0.298885	12121.212121	0.006600
0.299685	11764.705882	0.006800
0.300485	11111.111111	0.007200
0.303485	8333.333333	0.009600
0.303885	8510.638298	0.009400
0.304485	8333.333333	0.009600
0.304885	8510.638298	0.009400
0.305485	8695.652174	0.009200
0.306085	8695.652174	0.009200
0.306485	9090.909091	0.008800
0.307085	9756.097561	0.008200
0.307685	10000.000000	0.008000
0.308085	10526.315789	0.007600
0.308685	15384.615385	0.005200
0.309485	14285.714286	0.005600
0.310085	14285.714286	0.005600
0.311085	12903.225806	0.006200
0.312485	11428.571429	0.007000
0.313285	11111.111111	0.007200
0.314285	10256.410256	0.007800
0.316885	8163.265306	0.009800
0.317285	8333.333333	0.009600
0.317885	8163.265306	0.009800
0.318285	8333.333333	0.009600
0.318885	8510.638298	0.009400
0.319485	8510.638298	0.009400
0.319885	9090.909091	0.008800
0.320485	10000.000000	0.008000
0.321085	10256.410256	0.007800
0.321485	11111.111111	0.007200
0.322085	15384.615385	0.005200
0.322885	14285.714286	0.005600
0.323485	14285.714286	0.005600
0.324485	12903.225806	0.006200
0.326085	11111.111111	0.007200
0.326885	10810.810811	0.007400
0.327885	10000.000000	0.008000
0.330285	8163.265306	0.009800
0.330685	8333.333333	0.009600
0.331285	8163.265306	0.009800
0.331685	8333.333333	0.009600
0.332285	8510.638298	0.009400
0.332885	8510.638298	0.009400
0.333285	9090.909091	0.008800
0.334085	10000.000000	0.008000
0.334485	10526.315789	0.007600
0.334885	11428.571429	0.007000
0.335485	15384.615385	0.005200
0.336285	14285.714286	0.005600
0.336885	14285.714286	0.005600
0.338085	12500.000000	0.006400
0.339685	10810.810811	0.007400
0.340485	10526.315789	0.007600
0.341485	9756.097561	0.008200
0.343685	8333.333333	0.009600
0.343885	8510.638298	0.009400
0.344685	8163.265306	0.009800
0.345085	8333.333333	0.009600
0.345685	8510.638298	0.009400
0.346285	8510.638298	0.009400
0.346685	9302.325581	0.008600
0.347285	10526.315789	0.007600
0.347885	10810.810811	0.007400
0.348285	11764.705882	0.006800
