0.106800	0.000000	0.000000
0.119424	633.713561	0.012624
0.132048	633.713561	0.025248
0.132648	928.505107	0.025848
0.133248	1209.921355	0.026448
0.144672	1056.189269	0.037872
0.145272	1247.660636	0.038472
0.145872	1433.251433	0.039072
0.157296	1267.427123	0.050496
0.157896	1409.112259	0.051096
0.158496	1547.508511	0.051696
0.159096	2016.535592	0.039672
0.159696	2893.518519	0.027648
0.160296	2893.518519	0.027648
0.169920	2181.500873	0.036672
0.170520	3095.017023	0.025848
0.171120	3095.017023	0.025848
0.171720	3095.017023	0.025848
0.172320	5324.813632	0.015024
0.172920	5324.813632	0.015024
0.182544	3326.679973	0.024048
0.183144	3326.679973	0.024048
0.183744	3326.679973	0.024048
0.184344	3326.679973	0.024048
0.184944	5324.813632	0.015024
0.185544	5324.813632	0.015024
0.186144	5324.813632	0.015024
0.186744	5324.813632	0.015024
0.187344	5324.813632	0.015024
0.187944	5324.813632	0.015024
0.188544	13333.333333	0.006000
0.189144	13333.333333	0.006000
0.195168	7002.801120	0.011424
0.195768	7002.801120	0.011424
0.196368	7002.801120	0.011424
0.196968	7002.801120	0.011424
0.197568	7002.801120	0.011424
0.198168	7002.801120	0.011424
0.198768	7002.801120	0.011424
0.199368	7002.801120	0.011424
0.199968	7002.801120	0.011424
0.200568	7002.801120	0.011424
0.201168	13333.333333	0.006000
0.201768	13333.333333	0.006000
0.208685	6495.088090	0.012317
0.209085	6602.294297	0.012117
0.209485	6713.098934	0.011917
0.209885	6827.686268	0.011717
0.210485	6827.686268	0.011717
0.210885	6946.253365	0.011517
0.211485	6946.253365	0.011517
0.212085	6946.253365	0.011517
0.212485	7069.011222	0.011317
0.213085	7069.011222	0.011317
0.213685	16000.000000	0.005000
0.214085	16000.000000	0.005000
0.214485	16000.000000	0.005000
0.215085	15384.615385	0.005200
0.215685	15384.615385	0.005200
0.216285	14814.814815	0.005400
0.216685	15384.615385	0.005200
0.217485	14814.814815	0.005400
0.217885	14814.814815	0.005400
0.218285	15384.615385	0.005200
0.222685	8888.888889	0.009000
0.223085	8888.888889	0.009000
0.223485	8888.888889	0.009000
0.223885	9090.909091	0.008800
0.224485	9090.909091	0.008800
0.224885	9302.325581	0.008600
0.225485	9090.909091	0.008800
0.226085	9302.325581	0.008600
0.226485	9302.325581	0.008600
0.227085	9090.909091	0.008800
0.227685	16000.000000	0.005000
0.228085	16000.000000	0.005000
0.228685	15384.615385	0.005200
0.229285	14814.814815	0.005400
0.229885	14814.814815	0.005400
0.230485	14285.714286	0.005600
0.231085	14285.714286	0.005600
0.231685	14285.714286	0.005600
0.232285	13793.103448	0.005800
0.233085	13333.333333	0.006000
0.236885	8695.652174	0.009200
0.237285	8695.652174	0.009200
0.237685	8888.888889	0.009000
0.238285	8888.888889	0.009000
0.238685	9090.909091	0.008800
0.239285	9090.909091	0.008800
0.239885	9090.909091	0.008800
0.240285	9302.325581	0.008600
0.240885	9302.325581	0.008600
0.241485	9523.809524	0.008400
0.241885	16000.000000	0.005000
0.242485	15384.615385	0.005200
0.243085	14814.814815	0.005400
0.243685	14814.814815	0.005400
0.244285	14285.714286	0.005600
0.244885	14285.714286	0.005600
0.245485	14285.714286	0.005600
0.246285	13333.333333	0.006000
0.247085	12903.225806	0.006200
0.250685	8695.652174	0.009200
0.251085	8695.652174	0.009200
0.251485	8888.888889	0.009000
0.252085	8888.888889	0.009000
0.252485	9090.909091	0.008800
0.253085	9090.909091	0.008800
0.253685	9090.909091	0.008800
0.254085	9302.325581	0.008600
0.254685	9523.809524	0.008400
0.255285	9756.097561	0.008200
0.255685	16000.000000	0.005000
0.256285	15384.615385	0.005200
0.256885	14814.814815	0.005400
0.257485	14814.814815	0.005400
0.258085	14285.714286	0.005600
0.258685	14285.714286	0.005600
0.259485	13793.103448	0.005800
0.260285	12903.225806	0.006200
0.261085	12500.000000	0.006400
0.264485	8695.652174	0.009200
0.265085	8510.638298	0.009400
0.265485	8695.652174	0.009200
0.266085	8695.652174	0.009200
0.266685	8695.652174	0.009200
0.267085	8888.888889	0.009000
0.267685	8888.888889	0.009000
0.268285	9090.909091	0.008800
0.268685	9523.809524	0.008400
0.269285	9756.097561	0.008200
0.269885	14814.814815	0.005400
0.270485	14814.814815	0.005400
0.271085	14285.714286	0.005600
0.271685	14285.714286	0.005600
0.272685	13333.333333	0.006000
0.273485	12500.000000	0.006400
0.274285	12121.212121	0.006600
0.277485	8695.652174	0.009200
0.278085	8510.638298	0.009400
0.278485	8695.652174	0.009200
0.279085	8695.652174	0.009200
0.279685	8695.652174	0.009200
0.280085	8888.888889	0.009000
0.280685	8888.888889	0.009000
0.281285	9302.325581	0.008600
0.281685	9756.097561	0.008200
0.282285	10000.000000	0.008000
0.282885	14814.814815	0.005400
0.283485	14814.814815	0.005400
0.284085	14285.714286	0.005600
0.284685	14285.714286	0.005600
0.285885	12903.225806	0.006200
0.286685	12121.212121	0.006600
0.287485	11764.705882	0.006800
0.290485	8695.652174	0.009200
0.291085	8510.638298	0.009400
0.291485	8695.652174	0.009200
0.292085	8695.652174	0.009200
0.292685	8695.652174	0.009200
0.293085	8888.888889	0.009000
0.293685	8888.888889	0.009000
0.294285	9523.809524	0.008400
0.294685	10000.000000	0.008000
0.295285	10256.410256	0.007800
0.295885	14814.814815	0.005400
0.296485	14814.814815	0.005400
0.297285	13793.103448	0.005800
0.298085	13333.333333	0.006000
0.299285	12121.212121	0.006600
0.300085	11428.571429	0.007000
0.300885	11111.111111	0.007200
0.303685	8510.638298	0.009400
0.304285	8333.333333	0.009600
0.304685	8510.638298	0.009400
0.305285	8510.638298	0.009400
0.305885	8510.638298	0.009400
0.306285	8888.888889	0.009000
0.306885	9090.909091	0.008800
0.307485	9756.097561	0.008200
0.307885	10256.410256	0.007800
0.308485	10526.315789	0.007600
0.309085	14814.814815	0.005400
0.309685	14814.814815	0.005400
0.310485	13793.103448	0.005800
0.311685	12500.000000	0.006400
0.312885	11428.571429	0.007000
0.313885	10526.315789	0.007600
0.314685	10256.410256	0.007800
0.317085	8333.333333	0.009600
0.317685	8163.265306	0.009800
0.318085	8333.333333	0.009600
0.318685	8333.333333	0.009600
0.319285	8333.333333	0.009600
0.319685	8695.652174	0.009200
0.320285	9302.325581	0.008600
0.320885	10000.000000	0.008000
0.321285	10810.810811	0.007400
0.321885	11111.111111	0.007200
0.322485	14814.814815	0.005400
0.323085	14814.814815	0.005400
0.323885	13793.103448	0.005800
0.325285	12121.212121	0.006600
0.326485	11111.111111	0.007200
0.327285	10526.315789	0.007600
0.328285	10000.000000	0.008000
0.330485	8333.333333	0.009600
0.331085	8163.265306	0.009800
0.331485	8333.333333	0.009600
0.332085	8333.333333	0.009600
0.332685	8333.333333	0.009600
0.333085	8695.652174	0.009200
0.333885	9302.325581	0.008600
0.334285	10256.410256	0.007800
0.334685	10810.810811	0.007400
0.335285	11428.571429	0.007000
0.335885	14814.814815	0.005400
0.336485	14814.814815	0.005400
0.337485	13333.333333	0.006000
0.338885	11764.705882	0.006800
0.340085	10810.810811	0.007400
0.340885	10256.410256	0.007800
0.341885	10000.000000	0.008000
0.344085	8163.265306	0.009800
0.344485	8163.265306	0.009800
0.344885	8333.333333	0.009600
0.345485	8333.333333	0.009600
0.346085	8333.333333	0.009600
0.346485	8888.888889	0.009000
0.347085	9756.097561	0.008200
0.347685	10526.315789	0.007600
0.348085	11111.111111	0.007200
0.348685	11764.705882	0.006800
0.349285	15384.615385	0.005200
0.349885	14814.814815	0.005400
0.350885	13333.333333	0.006000
0.352485	11428.571429	0.007000
0.353685	10526.315789	0.007600
0.354485	10000.000000	0.008000
0.355485	9523.809524	0.008400
0.357285	8333.333333	0.009600
0.357885	8163.265306	0.009800
0.358285	8333.333333	0.009600
0.358885	8333.333333	0.009600
0.359485	8333.333333	0.009600
0.359885	8888.888889	0.009000
0.360485	10000.000000	0.008000
0.361085	10810.810811	0.007400
0.361485	11428.571429	0.007000
0.362085	12121.212121	0.006600
0.362685	14814.814815	0.005400
0.363285	14814.814815	0.005400
0.364685	12500.000000	0.006400
0.366285	10810.810811	0.007400
0.367485	10000.000000	0.008000
0.368285	9523.809524	0.008400
0.369285	9090.909091	0.008800
0.370885	8163.265306	0.009800
0.371485	8000.000000	0.010000
0.371885	8163.265306	0.009800
0.372485	8163.265306	0.009800
0.373085	8163.265306	0.009800
0.373485	9090.909091	0.008800
0.374085	10256.410256	0.007800
0.374685	11111.111111	0.007200
0.375085	11764.705882	0.006800
0.375685	12500.000000	0.006400
0.376285	14814.814815	0.005400
0.376885	14814.814815	0.005400
0.378485	12121.212121	0.006600
0.380085	10526.315789	0.007600
0.381285	9756.097561	0.008200
0.382085	9302.325581	0.008600
0.383085	8888.888889	0.009000
0.384485	8163.265306	0.009800
0.385085	8000.000000	0.010000
0.385485	8163.265306	0.009800
0.386085	8163.265306	0.009800
0.386685	8163.265306	0.009800
0.387085	9302.325581	0.008600
0.387685	10526.315789	0.007600
0.388285	11428.571429	0.007000
0.388685	12121.212121	0.006600
0.389285	12903.225806	0.006200
0.389885	14814.814815	0.005400
0.390485	14814.814815	0.005400
0.392285	11764.705882	0.006800
0.393885	10256.410256	0.007800
0.395085	9523.809524	0.008400
0.395885	9090.909091	0.008800
0.396885	8695.652174	0.009200
0.398085	8163.265306	0.009800
0.398685	8000.000000	0.010000
0.399085	8163.265306	0.009800
0.399685	8163.265306	0.009800
0.400285	8163.265306	0.009800
0.400685	9523.809524	0.008400
0.401285	10810.810811	0.007400
0.401885	11764.705882	0.006800
0.402285	12500.000000	0.006400
0.402885	13333.333333	0.006000
0.403485	14814.814815	0.005400
0.404285	14285.714286	0.005600
0.406085	11428.571429	0.007000
0.407685	10000.000000	0.008000
0.408885	9302.325581	0.008600
0.409685	8888.888889	0.009000
0.410885	8333.333333	0.009600
0.411685	8163.265306	0.009800
0.412285	8000.000000	0.010000
0.412685	8163.265306	0.009800
0.413285	8163.265306	0.009800
0.413885	8333.333333	0.009600
0.414285	9756.097561	0.008200
0.414885	11111.111111	0.007200
0.415485	12121.212121	0.006600
0.415885	12903.225806	0.006200
0.416485	14285.714286	0.005600
0.417085	14814.814815	0.005400
0.417885	14285.714286	0.005600
0.419885	11111.111111	0.007200
0.421485	9756.097561	0.008200
0.422885	8888.888889	0.009000
0.423685	8510.638298	0.009400
0.424485	8333.333333	0.009600
0.425285	8163.265306	0.009800
0.425885	8000.000000	0.010000
0.426285	8163.265306	0.009800
0.426885	8163.265306	0.009800
0.427485	8333.333333	0.009600
0.427885	10000.000000	0.008000
0.428485	11428.571429	0.007000
0.429085	12903.225806	0.006200
0.429485	13793.103448	0.005800
0.430085	14285.714286	0.005600
0.430685	14814.814815	0.005400
0.431685	13793.103448	0.005800
0.433685	10810.810811	0.007400
0.435485	9302.325581	0.008600
0.436485	8888.888889	0.009000
0.437285	8510.638298	0.009400
0.438285	8163.265306	0.009800
0.438885	8163.265306	0.009800
0.439485	8000.000000	0.010000
0.439885	8163.265306	0.009800
0.440485	8163.265306	0.009800
0.441085	8510.638298	0.009400
0.441485	10256.410256	0.007800
0.442085	12121.212121	0.006600
0.442685	12903.225806	0.006200
0.443085	13793.103448	0.005800
0.443685	14814.814815	0.005400
0.444485	14285.714286	0.005600
0.445485	13333.333333	0.006000
0.448085	9756.097561	0.008200
0.449285	9090.909091	0.008800
0.450285	8695.652174	0.009200
0.451085	8333.333333	0.009600
0.452085	8000.000000	0.010000
0.452485	8163.265306	0.009800
0.453085	8000.000000	0.010000
0.453485	8163.265306	0.009800
0.454085	8333.333333	0.009600
0.454685	8695.652174	0.009200
0.455085	11428.571429	0.007000
0.455685	12500.000000	0.006400
0.456285	13333.333333	0.006000
0.456685	14285.714286	0.005600
0.457285	15384.615385	0.005200
0.458085	14285.714286	0.005600
0.459685	12121.212121	0.006600
0.461485	10000.000000	0.008000
0.462885	9090.909091	0.008800
0.464085	8510.638298	0.009400
0.464885	8163.265306	0.009800
0.465685	8000.000000	0.010000
0.466085	8163.265306	0.009800
0.466685	8000.000000	0.010000
0.467085	8163.265306	0.009800
0.467685	8333.333333	0.009600
0.468285	9302.325581	0.008600
0.468685	11111.111111	0.007200
0.469285	12500.000000	0.006400
0.469885	13793.103448	0.005800
0.470285	14814.814815	0.005400
0.470885	15384.615385	0.005200
0.471885	13793.103448	0.005800
0.473485	11764.705882	0.006800
0.475085	10000.000000	0.008000
0.476685	8888.888889	0.009000
0.477885	8333.333333	0.009600
0.478685	8000.000000	0.010000
0.479285	8000.000000	0.010000
0.479685	8163.265306	0.009800
0.480285	8000.000000	0.010000
0.480685	8163.265306	0.009800
0.481285	8510.638298	0.009400
0.481885	9523.809524	0.008400
0.482285	11111.111111	0.007200
0.482885	12903.225806	0.006200
0.483485	14285.714286	0.005600
0.483885	15384.615385	0.005200
0.484685	14814.814815	0.005400
0.485685	13333.333333	0.006000
0.487085	11764.705882	0.006800
0.488885	9756.097561	0.008200
0.490485	8695.652174	0.009200
0.491685	8163.265306	0.009800
0.492485	7843.137255	0.010200
0.492885	8000.000000	0.010000
0.493285	8163.265306	0.009800
0.493885	8000.000000	0.010000
0.494285	8333.333333	0.009600
0.494885	8695.652174	0.009200
0.495485	9523.809524	0.008400
0.495885	11428.571429	0.007000
0.496485	13333.333333	0.006000
0.497085	14814.814815	0.005400
0.497485	16000.000000	0.005000
0.498285	14814.814815	0.005400
0.499485	12903.225806	0.006200
0.500685	11764.705882	0.006800
0.502685	9523.809524	0.008400
0.504285	8510.638298	0.009400
