0.016040	0.000000	0.000000
0.029131	24.444275	0.013091
0.029755	629.967189	0.013715
0.041835	657.491762	0.025795
0.042459	956.887089	0.026419
0.043083	1242.465703	0.027043
0.043707	1515.162468	0.027667
0.054955	1291.018887	0.038915
0.055579	1481.069324	0.039539
0.056203	1665.214252	0.040163
0.056827	1843.724716	0.040787
0.057451	2937.853107	0.028320
0.058075	2937.853107	0.028320
0.058699	4933.586338	0.016864
0.059323	4933.586338	0.016864
0.068907	3221.809170	0.025824
0.069531	3221.809170	0.025824
0.070155	5473.684211	0.015200
0.070779	5473.684211	0.015200
0.071403	5473.684211	0.015200
0.072027	5473.684211	0.015200
0.072651	5473.684211	0.015200
0.073275	5473.684211	0.015200
0.073899	5473.684211	0.015200
0.074523	5473.684211	0.015200
0.075147	13333.333333	0.006240
0.075771	13333.333333	0.006240
0.076395	13333.333333	0.006240
0.077019	13333.333333	0.006240
0.077643	13333.333333	0.006240
0.078267	13333.333333	0.006240
0.082635	8333.333333	0.009984
0.083259	8333.333333	0.009984
0.084299	8000.000000	0.010400
0.084923	8000.000000	0.010400
0.085547	8000.000000	0.010400
0.086171	8000.000000	0.010400
0.086795	8000.000000	0.010400
0.087419	8000.000000	0.010400
0.088043	8000.000000	0.010400
0.088667	8000.000000	0.010400
0.089291	12500.000000	0.006656
0.089915	12500.000000	0.006656
0.090539	13333.333333	0.006240
0.091163	13333.333333	0.006240
0.091787	13333.333333	0.006240
0.092411	13333.333333	0.006240
0.093035	13333.333333	0.006240
0.093659	13333.333333	0.006240
0.094283	13333.333333	0.006240
0.094907	13333.333333	0.006240
0.099275	8333.333333	0.009984
0.100107	8163.265306	0.010192
0.100939	8000.000000	0.010400
0.101563	8000.000000	0.010400
0.102187	8000.000000	0.010400
0.102811	8000.000000	0.010400
0.103435	8000.000000	0.010400
0.104059	8000.000000	0.010400
0.104683	8000.000000	0.010400
0.105307	8000.000000	0.010400
0.105931	12500.000000	0.006656
0.106555	12903.225806	0.006448
0.107179	13333.333333	0.006240
0.107803	13333.333333	0.006240
0.108427	13333.333333	0.006240
0.109051	13333.333333	0.006240
0.109675	13333.333333	0.006240
0.110299	13333.333333	0.006240
0.110923	13333.333333	0.006240
0.111963	12500.000000	0.006656
0.116331	8000.000000	0.010400
0.116955	8000.000000	0.010400
0.117579	8000.000000	0.010400
0.118203	8000.000000	0.010400
0.118827	8000.000000	0.010400
0.119451	8000.000000	0.010400
0.120075	8000.000000	0.010400
0.120283	8333.333333	0.009984
0.120907	8333.333333	0.009984
0.121531	8695.652174	0.009568
0.122571	13333.333333	0.006240
0.123195	13333.333333	0.006240
0.123819	13333.333333	0.006240
0.124443	13333.333333	0.006240
0.125067	13333.333333	0.006240
0.125691	13333.333333	0.006240
0.126315	13333.333333	0.006240
0.126939	12500.000000	0.006656
0.127563	12500.000000	0.006656
0.128603	11764.705882	0.007072
0.132971	8000.000000	0.010400
0.133595	8000.000000	0.010400
0.134219	8000.000000	0.010400
0.134843	8000.000000	0.010400
0.135467	8000.000000	0.010400
0.136091	8000.000000	0.010400
0.136715	8000.000000	0.010400
0.136923	8333.333333	0.009984
0.137963	8000.000000	0.010400
0.138587	8333.333333	0.009984
0.139211	13333.333333	0.006240
0.139835	13333.333333	0.006240
0.140459	13333.333333	0.006240
0.141083	13333.333333	0.006240
0.141707	13333.333333	0.006240
0.142331	13333.333333	0.006240
0.142955	13333.333333	0.006240
0.143787	12121.212121	0.006864
0.144619	12500.000000	0.006656
0.145451	12121.212121	0.006864
0.146491	11428.571429	0.007280
0.150443	7843.137255	0.010608
0.151067	7843.137255	0.010608
0.151691	7843.137255	0.010608
0.152315	7843.137255	0.010608
0.152939	7843.137255	0.010608
0.153563	7843.137255	0.010608
0.154187	8000.000000	0.010400
0.154811	8163.265306	0.010192
0.155435	8333.333333	0.009984
0.156059	8695.652174	0.009568
0.156683	13333.333333	0.006240
0.157307	13333.333333	0.006240
0.157931	13333.333333	0.006240
0.158555	13333.333333	0.006240
0.158971	13793.103448	0.006032
0.160219	12500.000000	0.006656
0.164379	8163.265306	0.010192
0.165003	8163.265306	0.010192
0.165627	8163.265306	0.010192
0.166835	7720.861173	0.010776
0.168083	7298.245614	0.011400
0.169331	6919.494345	0.012024
0.170579	6578.115117	0.012648
0.171619	6368.646663	0.013064
0.172243	6268.836649	0.013272
0.172659	6688.102894	0.012440
0.173699	8927.038627	0.009320
0.177707	6549.118388	0.012704
0.178331	6549.118388	0.012704
0.178955	6864.686469	0.012120
0.179579	7237.299930	0.011496
0.180731	7298.245614	0.011400
0.181979	7298.245614	0.011400
0.183227	7167.470710	0.011608
0.184891	6578.115117	0.012648
0.185931	6268.836649	0.013272
0.186555	6471.686372	0.012856
0.186763	9187.279152	0.009056
0.188219	8414.239482	0.009888
0.190355	7298.245614	0.011400
0.190979	7298.245614	0.011400
0.191603	7652.685798	0.010872
0.192227	8118.657299	0.010248
0.193379	8195.429472	0.010152
0.194627	8545.603944	0.009736
0.195875	8366.854385	0.009944
0.197539	7574.654042	0.010984
0.198787	6919.494345	0.012024
0.199203	7574.654042	0.010984
0.199675	8927.038627	0.009320
0.200091	9130.816506	0.009112
0.200923	8927.038627	0.009320
0.203003	7720.861173	0.010776
0.203627	8118.657299	0.010248
0.204251	8645.054032	0.009624
0.204875	9244.444444	0.009000
0.206027	9802.073516	0.008488
0.207275	9802.073516	0.008488
0.208523	8927.038627	0.009320
0.210395	7761.194030	0.010720
0.211643	7202.216066	0.011552
0.212267	7334.273625	0.011344
0.212683	8595.041322	0.009680
0.213307	8595.041322	0.009680
0.213723	8783.783784	0.009472
0.214347	8783.783784	0.009472
0.216011	8333.333333	0.009984
0.216635	8888.888889	0.009360
0.217259	9523.809524	0.008736
0.217883	11111.111111	0.007488
0.218675	11831.626849	0.007032
0.219923	10867.293626	0.007656
0.221171	9802.073516	0.008488
0.223043	8545.603944	0.009736
0.224291	7872.823618	0.010568
0.224915	7872.823618	0.010568
0.225331	8927.038627	0.009320
0.226371	8545.603944	0.009736
0.226579	8927.038627	0.009320
0.227619	8545.603944	0.009736
0.228451	8510.638298	0.009776
0.229491	8695.652174	0.009568
0.230115	9302.325581	0.008944
0.230739	10810.810811	0.007696
0.231363	11764.705882	0.007072
0.231987	11764.705882	0.007072
0.232611	11428.571429	0.007280
0.233819	11170.784103	0.007448
0.235691	9130.816506	0.009112
0.237147	8732.157851	0.009528
0.237563	9130.816506	0.009112
0.238187	9567.617295	0.008696
0.239019	9344.115004	0.008904
0.239643	9344.115004	0.008904
0.240683	8927.038627	0.009320
0.241931	8366.854385	0.009944
0.242347	8545.603944	0.009736
0.242971	9090.909091	0.009152
0.243595	10526.315789	0.007904
0.244219	11764.705882	0.007072
0.244843	11428.571429	0.007280
0.245467	11428.571429	0.007280
0.246091	11764.705882	0.007072
0.247131	11111.111111	0.007488
0.248795	10256.410256	0.008112
0.250043	10256.410256	0.008112
0.250459	10256.410256	0.008112
0.251291	10000.000000	0.008320
0.252123	9756.097561	0.008528
0.252747	9756.097561	0.008528
0.253787	9302.325581	0.008944
0.255243	8510.638298	0.009776
0.255451	8888.888889	0.009360
0.256283	9090.909091	0.009152
0.256907	10256.410256	0.008112
0.257323	11428.571429	0.007280
0.257947	11111.111111	0.007488
0.258571	11428.571429	0.007280
0.259195	11764.705882	0.007072
0.259819	11764.705882	0.007072
0.260859	11764.705882	0.007072
0.262523	11428.571429	0.007280
0.263771	10000.000000	0.008320
0.264395	10256.410256	0.008112
0.265019	10256.410256	0.008112
0.265851	9756.097561	0.008528
0.266475	9756.097561	0.008528
0.267723	9090.909091	0.009152
0.269179	8333.333333	0.009984
0.269595	8510.638298	0.009776
0.270219	8888.888889	0.009360
0.270843	10000.000000	0.008320
0.271467	10810.810811	0.007696
0.272091	10810.810811	0.007696
0.272299	11428.571429	0.007280
0.273131	11428.571429	0.007280
0.273755	11428.571429	0.007280
0.274379	12500.000000	0.006656
0.275419	13333.333333	0.006240
0.277083	11111.111111	0.007488
0.278331	10256.410256	0.008112
0.279163	10000.000000	0.008320
0.279787	10000.000000	0.008320
0.280411	10000.000000	0.008320
0.281243	9302.325581	0.008944
0.282491	8888.888889	0.009360
0.283947	8163.265306	0.010192
0.284363	8333.333333	0.009984
0.284987	8695.652174	0.009568
0.285611	9756.097561	0.008528
0.286235	10526.315789	0.007904
0.286859	10810.810811	0.007696
0.287275	11111.111111	0.007488
0.287899	11111.111111	0.007488
0.288731	11111.111111	0.007488
0.289563	11764.705882	0.007072
0.290811	12121.212121	0.006864
0.292267	10526.315789	0.007904
0.293723	9523.809524	0.008736
0.294347	9523.809524	0.008736
0.294971	9523.809524	0.008736
0.295595	9523.809524	0.008736
0.296011	9523.809524	0.008736
0.296635	9523.809524	0.008736
0.297051	10000.000000	0.008320
0.297675	10256.410256	0.008112
0.298091	11428.571429	0.007280
0.298715	12903.225806	0.006448
0.299755	13793.103448	0.006032
0.299963	14814.814815	0.005616
0.300587	14814.814815	0.005616
0.301627	13793.103448	0.006032
0.302043	13793.103448	0.006032
0.302667	13793.103448	0.006032
0.303083	13793.103448	0.006032
0.303499	14285.714286	0.005824
0.303915	14285.714286	0.005824
0.304539	14285.714286	0.005824
0.304955	16000.000000	0.005200
0.312443	6666.666667	0.012480
0.313275	6557.377049	0.012688
0.313691	6896.551724	0.012064
0.314107	6896.551724	0.012064
0.314939	6779.661017	0.012272
0.315563	6666.666667	0.012480
0.316603	6349.206349	0.013104
0.317435	6153.846154	0.013520
0.318059	6153.846154	0.013520
0.318475	6153.846154	0.013520
0.327419	5555.555556	0.014976
0.328667	5405.405405	0.015392
0.329083	5405.405405	0.015392
0.329291	5479.452055	0.015184
0.330123	5479.452055	0.015184
0.330747	5479.452055	0.015184
0.331163	5714.285714	0.014560
0.331995	5714.285714	0.014560
0.332827	5633.802817	0.014768
0.333451	5555.555556	0.014976
0.333867	12903.225806	0.006448
0.340523	7017.543860	0.011856
0.341563	6666.666667	0.012480
0.341771	6666.666667	0.012480
0.342355	6801.831262	0.012232
0.342979	6801.831262	0.012232
0.343603	6688.102894	0.012440
0.344019	6919.494345	0.012024
0.344643	7041.299932	0.011816
0.345059	7167.470710	0.011608
0.345891	6919.494345	0.012024
0.346515	13885.180240	0.005992
0.346931	15499.254844	0.005368
0.354003	6801.831262	0.012232
0.354835	6666.666667	0.012480
0.355043	6896.551724	0.012064
0.355459	7017.543860	0.011856
0.356083	6896.551724	0.012064
0.356707	6896.551724	0.012064
0.357123	6896.551724	0.012064
0.357747	7017.543860	0.011856
0.358163	7142.857143	0.011648
0.358787	7017.543860	0.011856
0.359203	16000.000000	0.005200
0.359827	16666.666667	0.004992
0.360243	16000.000000	0.005200
0.367731	6779.661017	0.012272
0.368355	6779.661017	0.012272
0.368771	6896.551724	0.012064
0.369187	6896.551724	0.012064
0.369603	7017.543860	0.011856
0.370227	6896.551724	0.012064
0.370643	7017.543860	0.011856
0.371267	6896.551724	0.012064
0.371683	7017.543860	0.011856
0.372307	6896.551724	0.012064
0.372723	16666.666667	0.004992
0.373347	16666.666667	0.004992
0.373763	16666.666667	0.004992
0.374179	16666.666667	0.004992
0.381875	6779.661017	0.012272
0.382291	6896.551724	0.012064
0.382707	6896.551724	0.012064
0.383123	7017.543860	0.011856
0.383539	7017.543860	0.011856
0.384163	7017.543860	0.011856
0.384579	7017.543860	0.011856
0.385203	7017.543860	0.011856
0.385619	7017.543860	0.011856
0.386243	6896.551724	0.012064
0.386659	17391.304348	0.004784
0.387283	16666.666667	0.004992
0.387699	16666.666667	0.004992
0.388115	16666.666667	0.004992
0.388531	16666.666667	0.004992
0.396227	6896.551724	0.012064
0.396643	6896.551724	0.012064
0.397059	7017.543860	0.011856
0.397475	7017.543860	0.011856
0.397891	7142.857143	0.011648
0.398515	7017.543860	0.011856
0.398931	7142.857143	0.011648
0.399555	7017.543860	0.011856
0.399971	7017.543860	0.011856
0.400595	6896.551724	0.012064
0.401011	17391.304348	0.004784
0.401635	16666.666667	0.004992
0.402051	16666.666667	0.004992
0.402467	16666.666667	0.004992
0.402883	16666.666667	0.004992
0.403507	16666.666667	0.004992
0.410579	7142.857143	0.011648
0.411411	7017.543860	0.011856
0.411827	7017.543860	0.011856
0.412243	7142.857143	0.011648
0.412659	7142.857143	0.011648
0.413283	7142.857143	0.011648
0.413699	7142.857143	0.011648
0.414323	7017.543860	0.011856
0.414739	7017.543860	0.011856
0.415363	7017.543860	0.011856
0.415779	16000.000000	0.005200
0.416403	16666.666667	0.004992
0.416819	16666.666667	0.004992
0.417235	16666.666667	0.004992
0.417651	16666.666667	0.004992
0.418275	16666.666667	0.004992
0.418691	16666.666667	0.004992
0.425139	7692.307692	0.010816
0.425763	7547.169811	0.011024
0.426179	7692.307692	0.010816
0.426803	7547.169811	0.011024
0.427219	7692.307692	0.010816
0.427843	7547.169811	0.011024
0.428259	7547.169811	0.011024
0.428883	7407.407407	0.011232
0.429299	7547.169811	0.011024
0.429923	7407.407407	0.011232
0.430339	16000.000000	0.005200
0.430963	16000.000000	0.005200
0.431379	16000.000000	0.005200
0.431795	16666.666667	0.004992
0.432211	16666.666667	0.004992
0.432835	16666.666667	0.004992
0.433251	16666.666667	0.004992
0.433875	16666.666667	0.004992
0.441363	6896.551724	0.012064
0.441779	7017.543860	0.011856
0.442195	7017.543860	0.011856
0.442819	7017.543860	0.011856
0.443235	7017.543860	0.011856
0.443859	6896.551724	0.012064
0.444275	6896.551724	0.012064
0.444899	6896.551724	0.012064
0.445315	6896.551724	0.012064
0.445939	6896.551724	0.012064
0.446355	16666.666667	0.004992
0.446979	16000.000000	0.005200
0.447395	16000.000000	0.005200
0.447811	16666.666667	0.004992
0.448227	16666.666667	0.004992
0.448851	16666.666667	0.004992
0.449267	16666.666667	0.004992
0.449683	17391.304348	0.004784
0.450099	17391.304348	0.004784
0.454467	9756.097561	0.008528
0.454883	9756.097561	0.008528
0.455299	10000.000000	0.008320
0.455923	9756.097561	0.008528
0.456547	9523.809524	0.008736
0.457171	9302.325581	0.008944
0.457795	9302.325581	0.008944
0.458627	8888.888889	0.009360
0.459251	8695.652174	0.009568
0.460083	8333.333333	0.009984
0.460707	13333.333333	0.006240
0.461539	12500.000000	0.006656
0.462163	12121.212121	0.006864
0.462787	12121.212121	0.006864
0.463411	12121.212121	0.006864
0.464243	11764.705882	0.007072
0.464867	11764.705882	0.007072
0.465491	12121.212121	0.006864
0.466115	12121.212121	0.006864
0.469859	8510.638298	0.009776
0.470067	8888.888889	0.009360
0.470275	9523.809524	0.008736
0.470483	10000.000000	0.008320
0.470691	10526.315789	0.007904
0.470899	11111.111111	0.007488
0.471107	12121.212121	0.006864
0.471315	12903.225806	0.006448
0.471731	13333.333333	0.006240
0.472147	13793.103448	0.006032
0.472731	28969.359331	0.002872
0.473355	25304.136253	0.003288
0.474187	21267.893661	0.003912
0.474811	19223.659889	0.004328
0.475435	17537.942664	0.004744
0.476059	16124.031008	0.005160
0.476891	14384.508990	0.005784
0.477515	13419.354839	0.006200
0.478139	12983.770287	0.006408
0.478763	12575.574365	0.006616
0.483131	8000.000000	0.010400
0.483339	8333.333333	0.009984
0.483547	8888.888889	0.009360
0.483755	9302.325581	0.008944
0.484379	9302.325581	0.008944
0.484795	9523.809524	0.008736
0.485211	10000.000000	0.008320
0.485419	10526.315789	0.007904
0.486043	10526.315789	0.007904
0.486251	11111.111111	0.007488
0.486835	22462.203024	0.003704
0.487251	21267.893661	0.003912
0.487499	21052.631579	0.003952
0.488083	19223.659889	0.004328
0.488499	20194.174757	0.004120
0.488747	21052.631579	0.003952
0.489539	19223.659889	0.004328
0.490163	17537.942664	0.004744
0.490787	17537.942664	0.004744
0.491411	16124.031008	0.005160
0.496251	8836.023789	0.009416
0.496459	9035.621199	0.009208
0.496667	9075.043630	0.009168
0.497083	9244.444444	0.009000
0.497499	9244.444444	0.009000
0.497915	9075.043630	0.009168
0.498483	9302.325581	0.008944
0.498899	9523.809524	0.008736
0.499107	10000.000000	0.008320
0.499523	10256.410256	0.008112
0.499939	22559.652928	0.003688
0.500355	21355.236140	0.003896
0.500771	20272.904483	0.004104
0.501187	20272.904483	0.004104
0.501603	20272.904483	0.004104
0.502227	19294.990724	0.004312
0.502435	21052.631579	0.003952
0.502851	21052.631579	0.003952
0.503475	19047.619048	0.004368
0.504059	18342.151675	0.004536
0.509315	8873.720137	0.009376
0.509731	8873.720137	0.009376
0.510147	8873.720137	0.009376
0.510563	8873.720137	0.009376
0.510979	8873.720137	0.009376
0.511395	9075.043630	0.009168
0.511811	8873.720137	0.009376
0.512019	9075.043630	0.009168
0.512435	9285.714286	0.008960
0.512851	9463.148317	0.008792
0.513059	22222.222222	0.003744
0.513475	22222.222222	0.003744
0.513891	22222.222222	0.003744
0.514307	22222.222222	0.003744
0.514931	21052.631579	0.003952
0.515139	22222.222222	0.003744
0.515555	22222.222222	0.003744
0.516179	20000.000000	0.004160
0.516387	21052.631579	0.003952
0.516803	21052.631579	0.003952
0.522419	8888.888889	0.009360
0.522835	8888.888889	0.009360
0.523459	8695.652174	0.009568
0.523875	8695.652174	0.009568
0.524291	8888.888889	0.009360
0.524707	8695.652174	0.009568
0.525123	8695.652174	0.009568
0.525539	8888.888889	0.009360
0.525955	8695.652174	0.009568
0.526163	8888.888889	0.009360
0.526579	20000.000000	0.004160
0.526995	20000.000000	0.004160
0.527203	22222.222222	0.003744
0.527827	21052.631579	0.003952
0.528035	22222.222222	0.003744
0.528243	23529.411765	0.003536
0.528867	22222.222222	0.003744
0.529075	23529.411765	0.003536
0.529451	23798.627002	0.003496
0.530075	21267.893661	0.003912
0.535275	9567.617295	0.008696
0.535691	9567.617295	0.008696
0.536523	8927.038627	0.009320
0.536939	9130.816506	0.009112
0.537563	8732.157851	0.009528
0.538187	8366.854385	0.009944
0.538603	8545.603944	0.009736
0.539019	8366.854385	0.009944
0.539435	8333.333333	0.009984
0.539851	8510.638298	0.009776
0.540267	16666.666667	0.004992
0.540475	17391.304348	0.004784
0.541099	18181.818182	0.004576
0.541307	19047.619048	0.004368
0.541723	20000.000000	0.004160
0.542139	21052.631579	0.003952
0.542347	22222.222222	0.003744
0.542763	22222.222222	0.003744
0.543387	21052.631579	0.003952
0.543803	21052.631579	0.003952
0.548587	10000.000000	0.008320
0.549003	9756.097561	0.008528
0.549835	9523.809524	0.008736
0.550459	9090.909091	0.009152
0.551083	8888.888889	0.009360
0.551915	8510.638298	0.009776
0.552331	8333.333333	0.009984
0.552955	8163.265306	0.010192
0.553371	8333.333333	0.009984
0.553787	8333.333333	0.009984
0.554203	14814.814815	0.005616
0.554619	14814.814815	0.005616
0.555035	16000.000000	0.005200
0.555451	16666.666667	0.004992
0.555867	17391.304348	0.004784
0.556283	19047.619048	0.004368
0.556491	20000.000000	0.004160
0.557115	20000.000000	0.004160
0.557531	20000.000000	0.004160
0.557947	20000.000000	0.004160
0.562523	10000.000000	0.008320
0.562939	10000.000000	0.008320
0.563771	9523.809524	0.008736
0.564395	9302.325581	0.008944
0.565019	9090.909091	0.009152
0.565851	8695.652174	0.009568
0.566475	8333.333333	0.009984
0.567099	8333.333333	0.009984
0.567515	8333.333333	0.009984
0.568139	8163.265306	0.010192
0.568555	13793.103448	0.006032
0.568971	13793.103448	0.006032
0.569387	14814.814815	0.005616
0.569803	15384.615385	0.005408
0.570635	14814.814815	0.005616
0.570843	16666.666667	0.004992
0.571467	16666.666667	0.004992
0.571883	17391.304348	0.004784
0.572715	16000.000000	0.005200
0.573339	16000.000000	0.005200
0.576459	10526.315789	0.007904
0.576875	10526.315789	0.007904
0.577707	10000.000000	0.008320
0.578331	9756.097561	0.008528
0.578955	10000.000000	0.008320
0.579787	9302.325581	0.008944
0.580411	9302.325581	0.008944
0.581243	8888.888889	0.009360
0.581659	9302.325581	0.008944
0.582283	9302.325581	0.008944
0.582699	13333.333333	0.006240
0.583323	12903.225806	0.006448
