0.016032	0.000000	0.000000
0.028923	24.823520	0.012891
0.029547	639.289678	0.013515
0.041627	662.629420	0.025595
0.042251	964.186277	0.026219
0.042875	1251.722982	0.026843
0.043499	1526.195070	0.027467
0.054747	1297.688235	0.038715
0.055371	1488.599100	0.039339
0.055995	1673.548032	0.039963
0.056619	1852.810013	0.040587
0.057243	2937.853107	0.028320
0.057867	2937.853107	0.028320
0.058491	4933.586338	0.016864
0.059115	4933.586338	0.016864
0.068699	3221.809170	0.025824
0.069323	3221.809170	0.025824
0.069947	5473.684211	0.015200
0.070571	5473.684211	0.015200
0.071195	5473.684211	0.015200
0.071819	5473.684211	0.015200
0.072443	5473.684211	0.015200
0.073067	5473.684211	0.015200
0.073691	5473.684211	0.015200
0.074315	5473.684211	0.015200
0.074939	13333.333333	0.006240
0.075563	13333.333333	0.006240
0.076187	13333.333333	0.006240
0.076811	13333.333333	0.006240
0.077435	13333.333333	0.006240
0.078059	13333.333333	0.006240
0.082843	8000.000000	0.010400
0.083467	8000.000000	0.010400
0.084091	8000.000000	0.010400
0.084715	8000.000000	0.010400
0.085339	8000.000000	0.010400
0.085963	8000.000000	0.010400
0.086587	8000.000000	0.010400
0.087211	8000.000000	0.010400
0.087835	8000.000000	0.010400
0.088459	8000.000000	0.010400
0.089083	13333.333333	0.006240
0.089707	13333.333333	0.006240
0.090331	13333.333333	0.006240
0.090955	13333.333333	0.006240
0.091579	13333.333333	0.006240
0.092203	13333.333333	0.006240
0.092827	13333.333333	0.006240
0.093451	13333.333333	0.006240
0.094075	13333.333333	0.006240
0.094699	13333.333333	0.006240
0.099483	8000.000000	0.010400
0.100107	8000.000000	0.010400
0.100731	8000.000000	0.010400
0.101355	8000.000000	0.010400
0.101979	8000.000000	0.010400
0.102603	8000.000000	0.010400
0.103227	8000.000000	0.010400
0.103851	8000.000000	0.010400
0.104475	8000.000000	0.010400
0.105099	8000.000000	0.010400
0.105723	13333.333333	0.006240
0.106347	13333.333333	0.006240
0.106971	13333.333333	0.006240
0.107595	13333.333333	0.006240
0.108219	13333.333333	0.006240
0.108843	13333.333333	0.006240
0.109467	13333.333333	0.006240
0.110091	13333.333333	0.006240
0.110715	13333.333333	0.006240
0.111547	12903.225806	0.006448
0.116123	8000.000000	0.010400
0.116747	8000.000000	0.010400
0.117371	8000.000000	0.010400
0.117995	8000.000000	0.010400
0.118619	8000.000000	0.010400
0.119243	8000.000000	0.010400
0.119867	8000.000000	0.010400
0.120491	8000.000000	0.010400
0.121115	8000.000000	0.010400
0.121739	8163.265306	0.010192
0.122363	13333.333333	0.006240
0.122987	13333.333333	0.006240
0.123611	13333.333333	0.006240
0.124235	13333.333333	0.006240
0.124859	13333.333333	0.006240
0.125483	13333.333333	0.006240
0.126107	13333.333333	0.006240
0.126731	13333.333333	0.006240
0.127355	13333.333333	0.006240
0.128395	12500.000000	0.006656
0.132763	8000.000000	0.010400
0.133387	8000.000000	0.010400
0.134011	8000.000000	0.010400
0.134635	8000.000000	0.010400
0.135259	8000.000000	0.010400
0.135883	8000.000000	0.010400
0.136507	8000.000000	0.010400
0.137131	8000.000000	0.010400
0.137755	8000.000000	0.010400
0.138379	8333.333333	0.009984
0.139003	13333.333333	0.006240
0.139627	13333.333333	0.006240
0.140251	13333.333333	0.006240
0.140875	13333.333333	0.006240
0.141499	13333.333333	0.006240
0.142123	13333.333333	0.006240
0.142747	13333.333333	0.006240
0.143371	13333.333333	0.006240
0.143995	13333.333333	0.006240
0.145243	12121.212121	0.006864
0.149403	8000.000000	0.010400
0.150027	8000.000000	0.010400
0.150651	8000.000000	0.010400
0.151275	8000.000000	0.010400
0.151899	8000.000000	0.010400
0.152523	8000.000000	0.010400
0.153147	8000.000000	0.010400
0.153771	8000.000000	0.010400
0.154395	8000.000000	0.010400
0.155019	8510.638298	0.009776
0.155643	13333.333333	0.006240
0.156267	13333.333333	0.006240
0.156891	13333.333333	0.006240
0.157515	13333.333333	0.006240
0.158139	13333.333333	0.006240
0.158763	13333.333333	0.006240
0.159387	13333.333333	0.006240
0.160011	13333.333333	0.006240
0.160843	12903.225806	0.006448
0.162091	11764.705882	0.007072
0.166043	8000.000000	0.010400
0.166667	8000.000000	0.010400
0.167291	8000.000000	0.010400
0.167915	8000.000000	0.010400
0.168539	8000.000000	0.010400
0.169163	8000.000000	0.010400
0.169787	8000.000000	0.010400
0.170411	8000.000000	0.010400
0.171035	8163.265306	0.010192
0.171659	8695.652174	0.009568
0.172283	13333.333333	0.006240
0.172907	13333.333333	0.006240
0.173531	13333.333333	0.006240
0.174155	13333.333333	0.006240
0.174779	13333.333333	0.006240
0.175403	13333.333333	0.006240
0.176027	13333.333333	0.006240
0.176651	13333.333333	0.006240
0.177691	12500.000000	0.006656
0.178939	11428.571429	0.007280
0.182683	8000.000000	0.010400
0.183307	8000.000000	0.010400
0.183931	8000.000000	0.010400
0.184555	8000.000000	0.010400
0.185179	8000.000000	0.010400
0.185803	8000.000000	0.010400
0.186427	8000.000000	0.010400
0.187051	8000.000000	0.010400
0.187675	8333.333333	0.009984
0.188299	8888.888889	0.009360
0.188923	13333.333333	0.006240
0.189547	13333.333333	0.006240
0.190171	13333.333333	0.006240
0.190795	13333.333333	0.006240
0.191419	13333.333333	0.006240
0.192043	13333.333333	0.006240
0.192667	13333.333333	0.006240
0.193291	13333.333333	0.006240
0.194539	12121.212121	0.006864
0.195787	11111.111111	0.007488
0.199323	8000.000000	0.010400
0.199947	8000.000000	0.010400
0.200571	8000.000000	0.010400
0.201195	8000.000000	0.010400
0.201819	8000.000000	0.010400
0.202443	8000.000000	0.010400
0.203067	8000.000000	0.010400
0.203691	8000.000000	0.010400
0.204315	8510.638298	0.009776
