0.016011	0.000000	0.000000
0.028299	26.041667	0.012288
0.028507	691.421255	0.012496
0.040587	690.104167	0.024576
0.040795	1020.012912	0.024784
0.041003	1344.430218	0.024992
0.041211	1663.492063	0.025200
0.052875	1362.847222	0.036864
0.053083	1579.628830	0.037072
0.053291	1793.991416	0.037280
0.053499	2005.975245	0.037488
0.053707	3274.559194	0.025408
0.053915	3274.559194	0.025408
0.054123	6146.572104	0.013536
0.054331	6146.572104	0.013536
0.065163	3443.708609	0.024160
0.065371	3443.708609	0.024160
0.065579	6549.118388	0.012704
0.065787	6549.118388	0.012704
0.065995	6549.118388	0.012704
0.066203	6549.118388	0.012704
0.066411	6549.118388	0.012704
0.066619	6549.118388	0.012704
0.066827	6549.118388	0.012704
0.067035	6549.118388	0.012704
0.067243	40000.000000	0.002080
0.067451	40000.000000	0.002080
0.067659	40000.000000	0.002080
0.067867	40000.000000	0.002080
0.068075	40000.000000	0.002080
0.068283	40000.000000	0.002080
0.078475	6896.551724	0.012064
0.078683	6896.551724	0.012064
0.078891	6896.551724	0.012064
0.079099	6896.551724	0.012064
0.079307	6896.551724	0.012064
0.079515	6896.551724	0.012064
0.079723	6896.551724	0.012064
0.079931	6896.551724	0.012064
0.080139	6896.551724	0.012064
0.080347	6896.551724	0.012064
0.080555	40000.000000	0.002080
0.080763	40000.000000	0.002080
0.080971	40000.000000	0.002080
0.081179	40000.000000	0.002080
0.081387	40000.000000	0.002080
0.081595	40000.000000	0.002080
0.081803	40000.000000	0.002080
0.082011	40000.000000	0.002080
0.082219	40000.000000	0.002080
0.082427	40000.000000	0.002080
0.094907	5797.101449	0.014352
0.095323	5714.285714	0.014560
0.095531	5714.285714	0.014560
0.095739	5714.285714	0.014560
0.095947	5714.285714	0.014560
0.096155	5714.285714	0.014560
0.096363	5714.285714	0.014560
0.096571	5714.285714	0.014560
0.096779	5714.285714	0.014560
0.096987	5714.285714	0.014560
0.097195	36363.636364	0.002288
0.097403	40000.000000	0.002080
0.097611	40000.000000	0.002080
0.097819	40000.000000	0.002080
0.098027	40000.000000	0.002080
0.098235	40000.000000	0.002080
0.098443	40000.000000	0.002080
0.098651	40000.000000	0.002080
0.098859	40000.000000	0.002080
0.099067	40000.000000	0.002080
0.111339	5882.352941	0.014144
0.111755	5797.101449	0.014352
0.112171	5714.285714	0.014560
0.112379	5714.285714	0.014560
0.112587	5714.285714	0.014560
0.112795	5714.285714	0.014560
0.113003	5714.285714	0.014560
0.113211	5714.285714	0.014560
0.113419	5714.285714	0.014560
0.113627	5714.285714	0.014560
0.113835	33333.333333	0.002496
0.114043	36363.636364	0.002288
0.114251	40000.000000	0.002080
0.114459	40000.000000	0.002080
0.114667	40000.000000	0.002080
0.114875	40000.000000	0.002080
0.115083	40000.000000	0.002080
0.115291	40000.000000	0.002080
0.115499	40000.000000	0.002080
0.115707	40000.000000	0.002080
0.127771	5970.149254	0.013936
0.128187	5882.352941	0.014144
0.128603	5797.101449	0.014352
0.129019	5714.285714	0.014560
0.129227	5714.285714	0.014560
0.129435	5714.285714	0.014560
0.129643	5714.285714	0.014560
0.129851	5714.285714	0.014560
0.130059	5714.285714	0.014560
0.130267	5714.285714	0.014560
0.130475	30769.230769	0.002704
0.130683	33333.333333	0.002496
0.130891	36363.636364	0.002288
0.131099	40000.000000	0.002080
0.131307	40000.000000	0.002080
0.131515	40000.000000	0.002080
0.131723	40000.000000	0.002080
0.131931	40000.000000	0.002080
0.132139	40000.000000	0.002080
0.132347	40000.000000	0.002080
0.144203	6060.606061	0.013728
0.144619	5970.149254	0.013936
0.145035	5882.352941	0.014144
0.145451	5797.101449	0.014352
0.145867	5714.285714	0.014560
0.146075	5714.285714	0.014560
0.146283	5714.285714	0.014560
0.146491	5714.285714	0.014560
0.146699	5714.285714	0.014560
0.146907	5714.285714	0.014560
0.147115	28571.428571	0.002912
0.147323	30769.230769	0.002704
0.147531	33333.333333	0.002496
0.147739	36363.636364	0.002288
0.147947	40000.000000	0.002080
0.148155	40000.000000	0.002080
0.148363	40000.000000	0.002080
0.148571	40000.000000	0.002080
0.148779	40000.000000	0.002080
0.148987	40000.000000	0.002080
0.160635	6153.846154	0.013520
0.161051	6060.606061	0.013728
0.161467	5970.149254	0.013936
0.161883	5882.352941	0.014144
0.162299	5797.101449	0.014352
0.162715	5714.285714	0.014560
0.162923	5714.285714	0.014560
0.163131	5714.285714	0.014560
0.163339	5714.285714	0.014560
0.163547	5714.285714	0.014560
0.163755	26666.666667	0.003120
0.163963	28571.428571	0.002912
0.164171	30769.230769	0.002704
0.164379	33333.333333	0.002496
0.164587	36363.636364	0.002288
0.164795	40000.000000	0.002080
0.165003	40000.000000	0.002080
0.165211	40000.000000	0.002080
0.165419	40000.000000	0.002080
0.165627	40000.000000	0.002080
0.177067	6250.000000	0.013312
0.177483	6153.846154	0.013520
0.177899	6060.606061	0.013728
0.178315	5970.149254	0.013936
0.178731	5882.352941	0.014144
0.179147	5797.101449	0.014352
0.179563	5714.285714	0.014560
0.179771	5714.285714	0.014560
0.179979	5714.285714	0.014560
0.180187	5714.285714	0.014560
0.180395	25000.000000	0.003328
0.180603	26666.666667	0.003120
0.180811	28571.428571	0.002912
0.181019	30769.230769	0.002704
0.181227	33333.333333	0.002496
0.181435	36363.636364	0.002288
0.181643	40000.000000	0.002080
0.181851	40000.000000	0.002080
0.182059	40000.000000	0.002080
0.182267	40000.000000	0.002080
0.193499	6349.206349	0.013104
0.193915	6250.000000	0.013312
0.194331	6153.846154	0.013520
0.194747	6060.606061	0.013728
0.195163	5970.149254	0.013936
0.195579	5882.352941	0.014144
0.195995	5797.101449	0.014352
0.196411	5714.285714	0.014560
0.196619	5714.285714	0.014560
0.196827	5714.285714	0.014560
0.197035	23529.411765	0.003536
0.197243	25000.000000	0.003328
0.197451	26666.666667	0.003120
0.197659	28571.428571	0.002912
0.197867	30769.230769	0.002704
0.198075	33333.333333	0.002496
0.198283	36363.636364	0.002288
0.198491	40000.000000	0.002080
0.198699	40000.000000	0.002080
0.198907	40000.000000	0.002080
0.209931	6451.612903	0.012896
0.210347	6349.206349	0.013104
0.210763	6250.000000	0.013312
0.211179	6153.846154	0.013520
0.211595	6060.606061	0.013728
0.212011	5970.149254	0.013936
0.212427	5882.352941	0.014144
0.212843	5797.101449	0.014352
0.213259	5714.285714	0.014560
0.213467	5714.285714	0.014560
0.213675	22222.222222	0.003744
0.213883	23529.411765	0.003536
0.214091	25000.000000	0.003328
0.214299	26666.666667	0.003120
0.214507	28571.428571	0.002912
0.214715	30769.230769	0.002704
0.214923	33333.333333	0.002496
0.215131	36363.636364	0.002288
0.215339	40000.000000	0.002080
0.215547	40000.000000	0.002080
0.226363	6557.377049	0.012688
0.226779	6451.612903	0.012896
0.227195	6349.206349	0.013104
0.227611	6250.000000	0.013312
0.228027	6153.846154	0.013520
0.228443	6060.606061	0.013728
0.228859	5970.149254	0.013936
0.229275	5882.352941	0.014144
0.229691	5797.101449	0.014352
0.230107	5714.285714	0.014560
0.230315	21052.631579	0.003952
0.230523	22222.222222	0.003744
0.230731	23529.411765	0.003536
0.230939	25000.000000	0.003328
0.231147	26666.666667	0.003120
0.231355	28571.428571	0.002912
0.231563	30769.230769	0.002704
0.231771	33333.333333	0.002496
0.231979	36363.636364	0.002288
0.232187	40000.000000	0.002080
0.242795	6666.666667	0.012480
0.243211	6557.377049	0.012688
0.243627	6451.612903	0.012896
0.244043	6349.206349	0.013104
0.244459	6250.000000	0.013312
0.244875	6153.846154	0.013520
0.245291	6060.606061	0.013728
0.245707	5970.149254	0.013936
0.246123	5882.352941	0.014144
0.246539	5797.101449	0.014352
0.246955	20000.000000	0.004160
0.247163	21052.631579	0.003952
0.247371	22222.222222	0.003744
0.247579	23529.411765	0.003536
0.247787	25000.000000	0.003328
0.247995	26666.666667	0.003120
0.248203	28571.428571	0.002912
0.248411	30769.230769	0.002704
0.248619	33333.333333	0.002496
0.248827	36363.636364	0.002288
0.259227	6779.661017	0.012272
0.259643	6666.666667	0.012480
0.260059	6557.377049	0.012688
0.260475	6451.612903	0.012896
0.260891	6349.206349	0.013104
0.261307	6250.000000	0.013312
0.261723	6153.846154	0.013520
0.262139	6060.606061	0.013728
0.262555	5970.149254	0.013936
0.262971	5882.352941	0.014144
0.263387	20000.000000	0.004160
0.263803	20000.000000	0.004160
0.264011	21052.631579	0.003952
0.264219	22222.222222	0.003744
0.264427	23529.411765	0.003536
0.264635	25000.000000	0.003328
0.264843	26666.666667	0.003120
0.265051	28571.428571	0.002912
0.265259	30769.230769	0.002704
0.265467	33333.333333	0.002496
0.275659	6779.661017	0.012272
0.276075	6779.661017	0.012272
0.276491	6666.666667	0.012480
0.276907	6557.377049	0.012688
0.277323	6451.612903	0.012896
0.277739	6349.206349	0.013104
0.278155	6250.000000	0.013312
0.278571	6153.846154	0.013520
0.278987	6060.606061	0.013728
0.279403	5970.149254	0.013936
0.279819	20000.000000	0.004160
0.280235	20000.000000	0.004160
0.280651	20000.000000	0.004160
0.280859	21052.631579	0.003952
0.281067	22222.222222	0.003744
0.281275	23529.411765	0.003536
0.281483	25000.000000	0.003328
0.281691	26666.666667	0.003120
0.281899	28571.428571	0.002912
0.282107	30769.230769	0.002704
0.292091	6779.661017	0.012272
0.292507	6779.661017	0.012272
0.292923	6779.661017	0.012272
0.293339	6666.666667	0.012480
0.293755	6557.377049	0.012688
0.294171	6451.612903	0.012896
0.294587	6349.206349	0.013104
0.295003	6250.000000	0.013312
0.295419	6153.846154	0.013520
0.295835	6060.606061	0.013728
0.296251	20000.000000	0.004160
0.296667	20000.000000	0.004160
0.297083	20000.000000	0.004160
0.297499	20000.000000	0.004160
0.297707	21052.631579	0.003952
0.297915	22222.222222	0.003744
0.298123	23529.411765	0.003536
0.298331	25000.000000	0.003328
0.298539	26666.666667	0.003120
0.298747	28571.428571	0.002912
0.308523	6779.661017	0.012272
0.308939	6779.661017	0.012272
0.309355	6779.661017	0.012272
0.309771	6779.661017	0.012272
0.310187	6666.666667	0.012480
0.310603	6557.377049	0.012688
0.311019	6451.612903	0.012896
0.311435	6349.206349	0.013104
0.311851	6250.000000	0.013312
0.312267	6153.846154	0.013520
0.312683	20000.000000	0.004160
0.313099	20000.000000	0.004160
0.313515	20000.000000	0.004160
0.313931	20000.000000	0.004160
0.314347	20000.000000	0.004160
0.314555	21052.631579	0.003952
0.314763	22222.222222	0.003744
0.314971	23529.411765	0.003536
0.315179	25000.000000	0.003328
0.315387	26666.666667	0.003120
0.324955	6779.661017	0.012272
0.325371	6779.661017	0.012272
0.325787	6779.661017	0.012272
0.326203	6779.661017	0.012272
0.326619	6779.661017	0.012272
0.327035	6666.666667	0.012480
0.327451	6557.377049	0.012688
0.327867	6451.612903	0.012896
0.328283	6349.206349	0.013104
0.328699	6250.000000	0.013312
0.329115	20000.000000	0.004160
0.329531	20000.000000	0.004160
0.329947	20000.000000	0.004160
0.330363	20000.000000	0.004160
0.330779	20000.000000	0.004160
0.331195	20000.000000	0.004160
0.331403	21052.631579	0.003952
0.331611	22222.222222	0.003744
0.331819	23529.411765	0.003536
0.332027	25000.000000	0.003328
0.341387	6779.661017	0.012272
0.341803	6779.661017	0.012272
0.342219	6779.661017	0.012272
0.342635	6779.661017	0.012272
0.343051	6779.661017	0.012272
0.343467	6779.661017	0.012272
0.343883	6666.666667	0.012480
0.344299	6557.377049	0.012688
0.344715	6451.612903	0.012896
0.345131	6349.206349	0.013104
0.345547	20000.000000	0.004160
0.345963	20000.000000	0.004160
0.346379	20000.000000	0.004160
0.346795	20000.000000	0.004160
0.347211	20000.000000	0.004160
0.347627	20000.000000	0.004160
0.348043	20000.000000	0.004160
0.348251	21052.631579	0.003952
0.348459	22222.222222	0.003744
0.348667	23529.411765	0.003536
0.357819	6779.661017	0.012272
0.358235	6779.661017	0.012272
0.358651	6779.661017	0.012272
0.359067	6779.661017	0.012272
0.359483	6779.661017	0.012272
0.359899	6779.661017	0.012272
0.360315	6779.661017	0.012272
0.360731	6666.666667	0.012480
0.361147	6557.377049	0.012688
0.361563	6451.612903	0.012896
0.361979	20000.000000	0.004160
0.362395	20000.000000	0.004160
0.362811	20000.000000	0.004160
0.363227	20000.000000	0.004160
0.363643	20000.000000	0.004160
0.364059	20000.000000	0.004160
0.364475	20000.000000	0.004160
0.364891	20000.000000	0.004160
0.365099	21052.631579	0.003952
0.365307	22222.222222	0.003744
0.374251	6779.661017	0.012272
0.374667	6779.661017	0.012272
0.375083	6779.661017	0.012272
0.375499	6779.661017	0.012272
0.375915	6779.661017	0.012272
0.376331	6779.661017	0.012272
0.376747	6779.661017	0.012272
0.377163	6779.661017	0.012272
0.377579	6666.666667	0.012480
0.377995	6557.377049	0.012688
0.378411	20000.000000	0.004160
0.378827	20000.000000	0.004160
0.379243	20000.000000	0.004160
0.379659	20000.000000	0.004160
0.380075	20000.000000	0.004160
0.380491	20000.000000	0.004160
0.380907	20000.000000	0.004160
0.381323	20000.000000	0.004160
0.381739	20000.000000	0.004160
0.381947	21052.631579	0.003952
0.390683	6779.661017	0.012272
0.391099	6779.661017	0.012272
0.391515	6779.661017	0.012272
0.391931	6779.661017	0.012272
0.392347	6779.661017	0.012272
0.392763	6779.661017	0.012272
0.393179	6779.661017	0.012272
0.393595	6779.661017	0.012272
0.394011	6779.661017	0.012272
