0.016011	0.000000	0.000000
0.028299	26.041667	0.012288
0.028507	691.421255	0.012496
0.040587	690.104167	0.024576
0.040795	1020.012912	0.024784
0.041003	1344.430218	0.024992
0.041211	1663.492063	0.025200
0.052875	1362.847222	0.036864
0.053083	1579.628830	0.037072
0.053291	1793.991416	0.037280
0.053499	2005.975245	0.037488
0.053707	3274.559194	0.025408
0.053915	3274.559194	0.025408
0.054123	6146.572104	0.013536
0.054539	6053.550640	0.013744
0.065163	3443.708609	0.024160
0.065371	3443.708609	0.024160
0.065579	6549.118388	0.012704
0.065787	6549.118388	0.012704
0.065995	6549.118388	0.012704
0.066203	6549.118388	0.012704
0.066411	6549.118388	0.012704
0.066619	6549.118388	0.012704
0.066827	6549.118388	0.012704
0.067035	6658.130602	0.012496
0.067451	36363.636364	0.002288
0.067659	36363.636364	0.002288
0.068491	28571.428571	0.002912
0.068699	28571.428571	0.002912
0.069531	23529.411765	0.003536
0.069739	23529.411765	0.003536
0.078475	6896.551724	0.012064
0.078683	6896.551724	0.012064
0.078891	6896.551724	0.012064
0.079099	6896.551724	0.012064
0.079307	7017.543860	0.011856
0.079515	7017.543860	0.011856
0.079723	7407.407407	0.011232
0.079931	7407.407407	0.011232
0.080347	7692.307692	0.010816
0.080555	7692.307692	0.010816
0.081179	30769.230769	0.002704
0.081387	30769.230769	0.002704
0.082219	25000.000000	0.003328
0.082427	25000.000000	0.003328
0.083051	22222.222222	0.003744
0.085131	14814.814815	0.005616
0.085547	14285.714286	0.005824
0.086171	13333.333333	0.006240
0.086587	13333.333333	0.006240
0.087211	12500.000000	0.006656
0.091163	8333.333333	0.009984
0.095115	6060.606061	0.013728
0.095531	6250.000000	0.013312
0.095739	6250.000000	0.013312
0.096155	6349.206349	0.013104
0.096363	7407.407407	0.011232
0.096779	7407.407407	0.011232
0.096987	7692.307692	0.010816
0.097195	7843.137255	0.010608
0.097403	8163.265306	0.010192
0.097819	12500.000000	0.006656
0.100939	14285.714286	0.005824
0.101147	14814.814815	0.005616
0.101355	14814.814815	0.005616
0.101563	15384.615385	0.005408
0.101979	14814.814815	0.005616
0.105099	10000.000000	0.008320
0.105307	10000.000000	0.008320
0.105515	10000.000000	0.008320
0.105723	10000.000000	0.008320
0.107595	8510.638298	0.009776
0.111547	7843.137255	0.010608
0.112171	7547.169811	0.011024
0.112379	7547.169811	0.011024
0.112795	7407.407407	0.011232
0.113003	7547.169811	0.011024
0.113419	10000.000000	0.008320
0.113627	10000.000000	0.008320
0.113835	10000.000000	0.008320
0.114043	10000.000000	0.008320
0.114459	12121.212121	0.006864
0.117579	13793.103448	0.006032
0.118411	13333.333333	0.006240
0.119243	12121.212121	0.006864
0.120075	11428.571429	0.007280
0.120907	10526.315789	0.007904
0.121739	10000.000000	0.008320
0.122571	9302.325581	0.008944
0.123403	8695.652174	0.009568
0.124235	8163.265306	0.010192
0.125067	7843.137255	0.010608
0.126107	9756.097561	0.008528
0.126939	9756.097561	0.008528
0.127771	9756.097561	0.008528
0.128603	9756.097561	0.008528
0.129435	9756.097561	0.008528
0.130059	10000.000000	0.008320
0.130891	10000.000000	0.008320
0.131723	10000.000000	0.008320
0.132555	10000.000000	0.008320
0.133387	10000.000000	0.008320
0.134219	10256.410256	0.008112
0.135051	10256.410256	0.008112
0.135883	10256.410256	0.008112
0.136715	10256.410256	0.008112
0.137547	10256.410256	0.008112
0.138379	10000.000000	0.008320
0.139211	10000.000000	0.008320
0.140043	10000.000000	0.008320
0.140875	10000.000000	0.008320
0.141707	10000.000000	0.008320
0.142539	10000.000000	0.008320
0.143371	10000.000000	0.008320
0.144203	10000.000000	0.008320
0.145035	10000.000000	0.008320
0.145867	10000.000000	0.008320
0.146699	10000.000000	0.008320
0.147531	10000.000000	0.008320
0.148363	10000.000000	0.008320
0.149195	10000.000000	0.008320
0.150027	10000.000000	0.008320
0.150859	10000.000000	0.008320
0.151691	10000.000000	0.008320
0.152523	10000.000000	0.008320
0.153355	10000.000000	0.008320
0.154187	10000.000000	0.008320
0.155019	10000.000000	0.008320
0.155851	10000.000000	0.008320
0.156683	10000.000000	0.008320
0.157515	10000.000000	0.008320
0.158347	10000.000000	0.008320
0.159179	10000.000000	0.008320
0.160011	10000.000000	0.008320
0.160843	10000.000000	0.008320
0.161675	10000.000000	0.008320
0.162507	10000.000000	0.008320
0.163339	10000.000000	0.008320
0.164171	10000.000000	0.008320
0.165003	10000.000000	0.008320
0.165835	10000.000000	0.008320
0.166667	10000.000000	0.008320
0.167499	10000.000000	0.008320
0.168331	10000.000000	0.008320
0.169163	10000.000000	0.008320
0.169995	10000.000000	0.008320
0.170827	10000.000000	0.008320
0.171659	10000.000000	0.008320
0.172491	10000.000000	0.008320
0.173323	10000.000000	0.008320
0.174155	10000.000000	0.008320
0.174987	10000.000000	0.008320
0.175819	10000.000000	0.008320
0.176651	10000.000000	0.008320
0.177483	10000.000000	0.008320
0.178315	10000.000000	0.008320
0.179147	10000.000000	0.008320
0.179979	10000.000000	0.008320
0.180811	10000.000000	0.008320
0.181643	10000.000000	0.008320
0.182475	10000.000000	0.008320
0.183307	10000.000000	0.008320
0.184139	10000.000000	0.008320
0.184971	10000.000000	0.008320
0.185803	10000.000000	0.008320
0.186635	10000.000000	0.008320
0.187467	10000.000000	0.008320
0.188299	10000.000000	0.008320
0.189131	10000.000000	0.008320
0.189963	10000.000000	0.008320
0.190795	10000.000000	0.008320
0.191627	10000.000000	0.008320
0.192459	10000.000000	0.008320
0.193291	10000.000000	0.008320
0.194123	10000.000000	0.008320
0.194955	10000.000000	0.008320
0.195787	10000.000000	0.008320
0.196619	10000.000000	0.008320
0.197451	10000.000000	0.008320
0.198283	10000.000000	0.008320
0.199115	10000.000000	0.008320
0.199947	10000.000000	0.008320
0.200779	10000.000000	0.008320
0.201611	10000.000000	0.008320
0.202443	10000.000000	0.008320
0.203275	10000.000000	0.008320
0.204107	10000.000000	0.008320
0.204939	10000.000000	0.008320
0.205771	10000.000000	0.008320
0.206603	10000.000000	0.008320
0.207435	10000.000000	0.008320
0.208267	10000.000000	0.008320
0.209099	10000.000000	0.008320
0.209931	10000.000000	0.008320
0.210763	10000.000000	0.008320
0.211595	10000.000000	0.008320
0.212427	10000.000000	0.008320
0.213259	10000.000000	0.008320
0.214091	10000.000000	0.008320
0.214923	10000.000000	0.008320
0.215755	10000.000000	0.008320
0.216587	10000.000000	0.008320
0.217419	10000.000000	0.008320
0.218251	10000.000000	0.008320
0.219083	10000.000000	0.008320
0.219915	10000.000000	0.008320
0.220747	10000.000000	0.008320
0.221579	10000.000000	0.008320
0.222411	10000.000000	0.008320
0.223243	10000.000000	0.008320
0.224075	10000.000000	0.008320
0.224907	10000.000000	0.008320
0.225739	10000.000000	0.008320
0.226571	10000.000000	0.008320
0.227403	10000.000000	0.008320
0.228235	10000.000000	0.008320
0.229067	10000.000000	0.008320
0.229899	10000.000000	0.008320
0.230731	10000.000000	0.008320
0.231563	10000.000000	0.008320
0.232395	10000.000000	0.008320
0.233227	10000.000000	0.008320
0.234059	10000.000000	0.008320
0.234891	10000.000000	0.008320
0.235723	10000.000000	0.008320
0.236555	10000.000000	0.008320
0.237387	10000.000000	0.008320
0.238219	10000.000000	0.008320
0.239051	10000.000000	0.008320
0.239883	10000.000000	0.008320
0.240715	10000.000000	0.008320
0.241547	10000.000000	0.008320
0.242379	10000.000000	0.008320
0.243211	10000.000000	0.008320
0.244043	10000.000000	0.008320
0.244875	10000.000000	0.008320
0.245707	10000.000000	0.008320
0.246539	10000.000000	0.008320
0.247371	10000.000000	0.008320
0.248203	10000.000000	0.008320
0.249035	10000.000000	0.008320
0.249867	10000.000000	0.008320
0.250699	10000.000000	0.008320
0.251531	10000.000000	0.008320
0.252363	10000.000000	0.008320
0.253195	10000.000000	0.008320
0.254027	10000.000000	0.008320
0.254859	10000.000000	0.008320
0.255691	10000.000000	0.008320
0.256523	10000.000000	0.008320
0.257355	10000.000000	0.008320
0.258187	10000.000000	0.008320
0.259019	10000.000000	0.008320
0.259851	10000.000000	0.008320
0.260683	10000.000000	0.008320
0.261515	10000.000000	0.008320
0.262347	10000.000000	0.008320
0.263179	10000.000000	0.008320
0.264011	10000.000000	0.008320
0.264843	10000.000000	0.008320
0.265675	10000.000000	0.008320
0.266507	10000.000000	0.008320
0.267339	10000.000000	0.008320
0.268171	10000.000000	0.008320
0.269003	10000.000000	0.008320
0.269835	10000.000000	0.008320
0.270667	10000.000000	0.008320
0.271499	10000.000000	0.008320
0.272331	10000.000000	0.008320
0.273163	10000.000000	0.008320
0.273995	10000.000000	0.008320
0.274827	10000.000000	0.008320
0.275659	10000.000000	0.008320
0.276491	10000.000000	0.008320
0.277323	10000.000000	0.008320
0.278155	10000.000000	0.008320
0.278987	10000.000000	0.008320
0.279819	10000.000000	0.008320
0.280651	10000.000000	0.008320
0.281483	10000.000000	0.008320
0.282315	10000.000000	0.008320
0.283147	10000.000000	0.008320
0.283979	10000.000000	0.008320
0.284811	10000.000000	0.008320
0.285643	10000.000000	0.008320
0.286475	10000.000000	0.008320
0.287307	10000.000000	0.008320
0.288139	10000.000000	0.008320
0.288971	10000.000000	0.008320
0.289803	10000.000000	0.008320
0.290635	10000.000000	0.008320
0.291467	10000.000000	0.008320
0.292299	10000.000000	0.008320
0.293131	10000.000000	0.008320
0.293963	10000.000000	0.008320
0.294795	10000.000000	0.008320
0.295627	10000.000000	0.008320
0.296459	10000.000000	0.008320
0.297291	10000.000000	0.008320
0.298123	10000.000000	0.008320
0.298955	10000.000000	0.008320
0.299787	10000.000000	0.008320
0.300619	10000.000000	0.008320
0.301451	10000.000000	0.008320
0.302283	10000.000000	0.008320
0.303115	10000.000000	0.008320
0.303947	10000.000000	0.008320
0.304779	10000.000000	0.008320
0.305611	10000.000000	0.008320
0.306443	10000.000000	0.008320
0.307275	10000.000000	0.008320
0.308107	10000.000000	0.008320
0.308939	10000.000000	0.008320
0.309771	10000.000000	0.008320
0.310603	10000.000000	0.008320
0.311435	10000.000000	0.008320
0.312267	10000.000000	0.008320
0.313099	10000.000000	0.008320
0.313931	10000.000000	0.008320
0.314763	10000.000000	0.008320
0.315595	10000.000000	0.008320
0.316427	10000.000000	0.008320
0.317259	10000.000000	0.008320
0.318091	10000.000000	0.008320
0.318923	10000.000000	0.008320
0.319755	10000.000000	0.008320
0.320587	10000.000000	0.008320
0.321419	10000.000000	0.008320
0.322251	10000.000000	0.008320
0.323083	10000.000000	0.008320
0.323915	10000.000000	0.008320
0.324747	10000.000000	0.008320
0.325579	10000.000000	0.008320
0.326411	10000.000000	0.008320
0.327243	10000.000000	0.008320
0.328075	10000.000000	0.008320
0.328907	10000.000000	0.008320
0.329739	10000.000000	0.008320
0.330571	10000.000000	0.008320
0.331403	10000.000000	0.008320
0.332235	10000.000000	0.008320
0.333067	10000.000000	0.008320
0.333899	10000.000000	0.008320
0.334731	10000.000000	0.008320
0.335563	10000.000000	0.008320
0.336395	10000.000000	0.008320
0.337227	10000.000000	0.008320
0.338059	10000.000000	0.008320
0.338891	10000.000000	0.008320
0.339723	10000.000000	0.008320
0.340555	10000.000000	0.008320
0.341387	10000.000000	0.008320
0.342219	10000.000000	0.008320
0.343051	10000.000000	0.008320
0.343883	10000.000000	0.008320
0.344715	10000.000000	0.008320
0.345547	10000.000000	0.008320
0.346379	10000.000000	0.008320
0.347211	10000.000000	0.008320
0.348043	10000.000000	0.008320
0.348875	10000.000000	0.008320
0.349707	10000.000000	0.008320
0.350539	10000.000000	0.008320
0.351371	10000.000000	0.008320
0.352203	10000.000000	0.008320
0.353035	10000.000000	0.008320
0.353867	10000.000000	0.008320
0.354699	10000.000000	0.008320
0.355531	10000.000000	0.008320
0.356363	10000.000000	0.008320
0.357195	10000.000000	0.008320
0.358027	10000.000000	0.008320
0.358859	10000.000000	0.008320
0.359691	10000.000000	0.008320
0.360523	10000.000000	0.008320
0.361355	10000.000000	0.008320
0.362187	10000.000000	0.008320
0.363019	10000.000000	0.008320
0.363851	10000.000000	0.008320
0.364683	10000.000000	0.008320
0.365515	10000.000000	0.008320
0.366347	10000.000000	0.008320
0.367179	10000.000000	0.008320
0.368011	10000.000000	0.008320
0.368843	10000.000000	0.008320
0.369675	10000.000000	0.008320
0.370507	10000.000000	0.008320
0.371339	10000.000000	0.008320
0.372171	10000.000000	0.008320
0.373003	10000.000000	0.008320
0.373835	10000.000000	0.008320
0.374667	10000.000000	0.008320
0.375499	10000.000000	0.008320
0.376331	10000.000000	0.008320
0.377163	10000.000000	0.008320
0.377995	10000.000000	0.008320
0.378827	10000.000000	0.008320
0.379659	10000.000000	0.008320
0.380491	10000.000000	0.008320
0.381323	10000.000000	0.008320
0.382155	10000.000000	0.008320
0.382987	10000.000000	0.008320
0.383819	10000.000000	0.008320
0.384651	10000.000000	0.008320
0.385483	10000.000000	0.008320
0.386315	10000.000000	0.008320
0.387147	10000.000000	0.008320
0.387979	10000.000000	0.008320
0.388811	10000.000000	0.008320
0.389643	10000.000000	0.008320
0.390475	10000.000000	0.008320
0.391307	10000.000000	0.008320
0.392139	10000.000000	0.008320
0.392971	10000.000000	0.008320
0.393803	10000.000000	0.008320
0.394635	10000.000000	0.008320
0.395467	10000.000000	0.008320
0.396299	10000.000000	0.008320
0.397131	10000.000000	0.008320
0.397963	10000.000000	0.008320
