0.016040	0.000000	0.000000
0.029131	24.444275	0.013091
0.029755	629.967189	0.013715
0.041835	657.491762	0.025795
0.042459	956.887089	0.026419
0.043083	1242.465703	0.027043
0.043707	1515.162468	0.027667
0.054955	1291.018887	0.038915
0.055579	1481.069324	0.039539
0.056203	1665.214252	0.040163
0.056827	1843.724716	0.040787
0.057451	2937.853107	0.028320
0.058075	2937.853107	0.028320
0.058699	4933.586338	0.016864
0.059323	4933.586338	0.016864
0.068283	3301.587302	0.025200
0.069323	3247.970019	0.025616
0.070363	5399.792316	0.015408
0.070987	5399.792316	0.015408
0.071611	5399.792316	0.015408
0.072235	5399.792316	0.015408
0.072859	5399.792316	0.015408
0.073483	5399.792316	0.015408
0.074107	5399.792316	0.015408
0.074731	5399.792316	0.015408
0.075355	11764.705882	0.007072
0.075979	12500.000000	0.006656
0.076603	13333.333333	0.006240
0.077227	13333.333333	0.006240
0.077851	13333.333333	0.006240
0.078267	13793.103448	0.006032
0.081803	9302.325581	0.008944
0.082843	8888.888889	0.009360
0.083675	8695.652174	0.009568
0.084299	8695.652174	0.009568
0.084923	8695.652174	0.009568
0.085963	8333.333333	0.009984
0.087003	8000.000000	0.010400
0.087835	7843.137255	0.010608
0.088459	7843.137255	0.010608
0.088875	7843.137255	0.010608
0.089499	10810.810811	0.007696
0.090123	11428.571429	0.007280
0.090747	11764.705882	0.007072
0.091579	11428.571429	0.007280
0.092203	11428.571429	0.007280
0.092827	12121.212121	0.006864
0.093243	13333.333333	0.006240
0.093867	13793.103448	0.006032
0.094283	14285.714286	0.005824
0.094907	13793.103448	0.006032
0.098235	9523.809524	0.008736
0.098859	9523.809524	0.008736
0.099275	9756.097561	0.008528
0.099899	10000.000000	0.008320
0.100523	10000.000000	0.008320
0.102395	8695.652174	0.009568
0.103019	8510.638298	0.009776
0.103435	8695.652174	0.009568
0.104059	8510.638298	0.009776
0.104683	8510.638298	0.009776
0.106347	10256.410256	0.008112
0.106763	10526.315789	0.007904
0.107387	10256.410256	0.008112
0.108219	10000.000000	0.008320
0.108843	10000.000000	0.008320
0.109467	11764.705882	0.007072
0.109883	12121.212121	0.006864
0.110507	11764.705882	0.007072
0.110923	12121.212121	0.006864
0.111755	11764.705882	0.007072
0.114875	9756.097561	0.008528
0.115499	9523.809524	0.008736
0.115915	9756.097561	0.008528
0.116539	10000.000000	0.008320
0.117163	10000.000000	0.008320
0.117995	9756.097561	0.008528
0.119035	9090.909091	0.009152
0.119659	9090.909091	0.009152
0.120491	8695.652174	0.009568
0.121323	8695.652174	0.009568
0.122363	11111.111111	0.007488
0.122987	11111.111111	0.007488
0.123819	10526.315789	0.007904
0.124651	10256.410256	0.008112
0.125483	10000.000000	0.008320
0.126315	10000.000000	0.008320
0.127147	10256.410256	0.008112
0.127979	10000.000000	0.008320
0.128811	10000.000000	0.008320
0.129643	10000.000000	0.008320
0.130683	10000.000000	0.008320
0.131515	9756.097561	0.008528
0.132139	10000.000000	0.008320
0.132971	10000.000000	0.008320
0.133803	10000.000000	0.008320
0.134635	10000.000000	0.008320
0.135675	9756.097561	0.008528
0.136299	10000.000000	0.008320
0.137131	10000.000000	0.008320
0.137963	10000.000000	0.008320
0.139003	10000.000000	0.008320
0.139627	10256.410256	0.008112
0.140459	10000.000000	0.008320
0.141291	10000.000000	0.008320
0.142123	10000.000000	0.008320
0.142955	10000.000000	0.008320
0.143787	10256.410256	0.008112
0.144619	10000.000000	0.008320
0.145451	10000.000000	0.008320
0.146283	10000.000000	0.008320
0.147323	10000.000000	0.008320
0.148155	9756.097561	0.008528
0.148779	10000.000000	0.008320
0.149611	10000.000000	0.008320
0.150443	10000.000000	0.008320
0.151275	10000.000000	0.008320
0.152315	9756.097561	0.008528
0.152939	10000.000000	0.008320
0.153771	10000.000000	0.008320
0.154603	10000.000000	0.008320
0.155643	10000.000000	0.008320
0.156267	10256.410256	0.008112
0.157099	10000.000000	0.008320
0.157931	10000.000000	0.008320
0.158763	10000.000000	0.008320
0.159595	10000.000000	0.008320
0.160427	10256.410256	0.008112
0.161259	10000.000000	0.008320
0.162091	10000.000000	0.008320
0.162923	10000.000000	0.008320
0.163963	10000.000000	0.008320
0.164795	9756.097561	0.008528
0.165419	10000.000000	0.008320
0.166251	10000.000000	0.008320
0.167083	10000.000000	0.008320
0.167915	10000.000000	0.008320
0.168955	9756.097561	0.008528
0.169579	10000.000000	0.008320
0.170411	10000.000000	0.008320
0.171243	10000.000000	0.008320
0.172283	10000.000000	0.008320
0.172907	10256.410256	0.008112
0.173739	10000.000000	0.008320
0.174571	10000.000000	0.008320
0.175403	10000.000000	0.008320
0.176235	10000.000000	0.008320
0.177067	10256.410256	0.008112
0.177899	10000.000000	0.008320
0.178731	10000.000000	0.008320
0.179563	10000.000000	0.008320
0.180603	10000.000000	0.008320
0.181435	9756.097561	0.008528
0.182059	10000.000000	0.008320
0.182891	10000.000000	0.008320
0.183723	10000.000000	0.008320
0.184555	10000.000000	0.008320
0.185595	9756.097561	0.008528
0.186219	10000.000000	0.008320
0.187051	10000.000000	0.008320
0.187883	10000.000000	0.008320
0.188923	10000.000000	0.008320
0.189547	10256.410256	0.008112
0.190379	10000.000000	0.008320
0.191211	10000.000000	0.008320
0.192043	10000.000000	0.008320
0.192875	10000.000000	0.008320
0.193707	10256.410256	0.008112
0.194539	10000.000000	0.008320
0.195371	10000.000000	0.008320
0.196203	10000.000000	0.008320
0.197243	10000.000000	0.008320
0.198075	9756.097561	0.008528
0.198699	10000.000000	0.008320
0.199531	10000.000000	0.008320
0.200363	10000.000000	0.008320
0.201195	10000.000000	0.008320
0.202235	9756.097561	0.008528
0.202859	10000.000000	0.008320
0.203691	10000.000000	0.008320
0.204523	10000.000000	0.008320
0.205563	10000.000000	0.008320
0.206187	10256.410256	0.008112
0.207019	10000.000000	0.008320
0.207851	10000.000000	0.008320
0.208683	10000.000000	0.008320
0.209515	10000.000000	0.008320
0.210347	10256.410256	0.008112
0.211179	10000.000000	0.008320
0.212011	10000.000000	0.008320
0.212843	10000.000000	0.008320
0.213883	10000.000000	0.008320
0.214715	9756.097561	0.008528
0.215339	10000.000000	0.008320
0.216171	10000.000000	0.008320
0.217003	10000.000000	0.008320
0.217835	10000.000000	0.008320
0.218875	9756.097561	0.008528
0.219499	10000.000000	0.008320
0.220331	10000.000000	0.008320
0.221163	10000.000000	0.008320
0.222203	10000.000000	0.008320
0.222827	10256.410256	0.008112
0.223659	10000.000000	0.008320
0.224491	10000.000000	0.008320
0.225323	10000.000000	0.008320
0.226155	10000.000000	0.008320
0.226987	10256.410256	0.008112
0.227819	10000.000000	0.008320
0.228651	10000.000000	0.008320
0.229483	10000.000000	0.008320
0.230523	10000.000000	0.008320
0.231355	9756.097561	0.008528
0.231979	10000.000000	0.008320
0.232811	10000.000000	0.008320
0.233643	10000.000000	0.008320
0.234475	10000.000000	0.008320
0.235515	9756.097561	0.008528
0.236139	10000.000000	0.008320
0.236971	10000.000000	0.008320
0.237803	10000.000000	0.008320
0.238843	10000.000000	0.008320
0.239467	10256.410256	0.008112
0.240299	10000.000000	0.008320
0.241131	10000.000000	0.008320
0.241963	10000.000000	0.008320
0.242795	10000.000000	0.008320
0.243627	10256.410256	0.008112
0.244459	10000.000000	0.008320
0.245291	10000.000000	0.008320
0.246123	10000.000000	0.008320
0.247163	10000.000000	0.008320
0.247995	9756.097561	0.008528
0.248619	10000.000000	0.008320
0.249451	10000.000000	0.008320
0.250283	10000.000000	0.008320
0.251115	10000.000000	0.008320
0.252155	9756.097561	0.008528
0.252779	10000.000000	0.008320
0.253611	10000.000000	0.008320
0.254443	10000.000000	0.008320
0.255483	10000.000000	0.008320
0.256107	10256.410256	0.008112
0.256939	10000.000000	0.008320
0.257771	10000.000000	0.008320
0.258603	10000.000000	0.008320
0.259435	10000.000000	0.008320
0.260267	10256.410256	0.008112
0.261099	10000.000000	0.008320
0.261931	10000.000000	0.008320
0.262763	10000.000000	0.008320
0.263803	10000.000000	0.008320
0.264635	9756.097561	0.008528
0.265259	10000.000000	0.008320
0.266091	10000.000000	0.008320
0.266923	10000.000000	0.008320
0.267755	10000.000000	0.008320
0.268795	9756.097561	0.008528
0.269419	10000.000000	0.008320
0.270251	10000.000000	0.008320
0.271083	10000.000000	0.008320
0.272123	10000.000000	0.008320
0.272747	10256.410256	0.008112
0.273579	10000.000000	0.008320
0.274411	10000.000000	0.008320
0.275243	10000.000000	0.008320
0.276075	10000.000000	0.008320
0.276907	10256.410256	0.008112
0.277739	10000.000000	0.008320
0.278571	10000.000000	0.008320
0.279403	10000.000000	0.008320
0.280443	10000.000000	0.008320
0.281275	9756.097561	0.008528
0.281899	10000.000000	0.008320
0.282731	10000.000000	0.008320
0.283563	10000.000000	0.008320
0.284395	10000.000000	0.008320
0.285435	9756.097561	0.008528
0.286059	10000.000000	0.008320
0.286891	10000.000000	0.008320
0.287723	10000.000000	0.008320
0.288763	10000.000000	0.008320
0.289387	10256.410256	0.008112
0.290219	10000.000000	0.008320
0.291051	10000.000000	0.008320
0.291883	10000.000000	0.008320
0.292715	10000.000000	0.008320
0.293547	10256.410256	0.008112
0.294379	10000.000000	0.008320
0.295211	10000.000000	0.008320
0.296043	10000.000000	0.008320
0.297083	10000.000000	0.008320
0.297915	9756.097561	0.008528
0.298539	10000.000000	0.008320
0.299371	10000.000000	0.008320
0.300203	10000.000000	0.008320
0.301035	10000.000000	0.008320
0.302075	9756.097561	0.008528
0.302699	10000.000000	0.008320
0.303531	10000.000000	0.008320
0.304363	10000.000000	0.008320
0.305403	10000.000000	0.008320
0.306027	10256.410256	0.008112
0.306859	10000.000000	0.008320
0.307691	10000.000000	0.008320
0.308523	10000.000000	0.008320
0.309355	10000.000000	0.008320
0.310187	10256.410256	0.008112
0.311019	10000.000000	0.008320
0.311851	10000.000000	0.008320
0.312683	10000.000000	0.008320
0.313723	10000.000000	0.008320
0.314555	9756.097561	0.008528
0.315179	10000.000000	0.008320
0.316011	10000.000000	0.008320
0.316843	10000.000000	0.008320
0.317675	10000.000000	0.008320
0.318715	9756.097561	0.008528
0.319339	10000.000000	0.008320
0.320171	10000.000000	0.008320
0.321003	10000.000000	0.008320
0.322043	10000.000000	0.008320
0.322667	10256.410256	0.008112
0.323499	10000.000000	0.008320
0.324331	10000.000000	0.008320
0.325163	10000.000000	0.008320
0.325995	10000.000000	0.008320
0.326827	10256.410256	0.008112
0.327659	10000.000000	0.008320
0.328491	10000.000000	0.008320
0.329323	10000.000000	0.008320
0.330363	10000.000000	0.008320
0.331195	9756.097561	0.008528
0.331819	10000.000000	0.008320
0.332651	10000.000000	0.008320
0.333483	10000.000000	0.008320
0.334315	10000.000000	0.008320
0.335355	9756.097561	0.008528
0.335979	10000.000000	0.008320
0.336811	10000.000000	0.008320
0.337643	10000.000000	0.008320
0.338683	10000.000000	0.008320
0.339307	10256.410256	0.008112
0.340139	10000.000000	0.008320
0.340971	10000.000000	0.008320
0.341803	10000.000000	0.008320
0.342635	10000.000000	0.008320
0.343467	10256.410256	0.008112
0.344299	10000.000000	0.008320
0.345131	10000.000000	0.008320
0.345963	10000.000000	0.008320
0.347003	10000.000000	0.008320
0.347835	9756.097561	0.008528
0.348459	10000.000000	0.008320
0.349291	10000.000000	0.008320
0.350123	10000.000000	0.008320
0.350955	10000.000000	0.008320
0.351995	9756.097561	0.008528
0.352619	10000.000000	0.008320
0.353451	10000.000000	0.008320
0.354283	10000.000000	0.008320
0.355323	10000.000000	0.008320
0.355947	10256.410256	0.008112
0.356779	10000.000000	0.008320
0.357611	10000.000000	0.008320
0.358443	10000.000000	0.008320
0.359275	10000.000000	0.008320
0.360107	10256.410256	0.008112
0.360939	10000.000000	0.008320
0.361771	10000.000000	0.008320
0.362603	10000.000000	0.008320
0.363643	10000.000000	0.008320
0.364475	9756.097561	0.008528
0.365099	10000.000000	0.008320
0.365931	10000.000000	0.008320
0.366763	10000.000000	0.008320
0.367595	10000.000000	0.008320
0.368635	9756.097561	0.008528
0.369259	10000.000000	0.008320
0.370091	10000.000000	0.008320
0.370923	10000.000000	0.008320
0.371963	10000.000000	0.008320
0.372587	10256.410256	0.008112
0.373419	10000.000000	0.008320
0.374251	10000.000000	0.008320
0.375083	10000.000000	0.008320
0.375915	10000.000000	0.008320
0.376747	10256.410256	0.008112
0.377579	10000.000000	0.008320
0.378411	10000.000000	0.008320
0.379243	10000.000000	0.008320
0.380283	10000.000000	0.008320
0.381115	9756.097561	0.008528
0.381739	10000.000000	0.008320
0.382571	10000.000000	0.008320
0.383403	10000.000000	0.008320
0.384235	10000.000000	0.008320
0.385275	9756.097561	0.008528
0.385899	10000.000000	0.008320
0.386731	10000.000000	0.008320
0.387563	10000.000000	0.008320
0.388603	10000.000000	0.008320
0.389227	10256.410256	0.008112
0.390059	10000.000000	0.008320
0.390891	10000.000000	0.008320
0.391723	10000.000000	0.008320
0.392555	10000.000000	0.008320
0.393387	10256.410256	0.008112
0.394219	10000.000000	0.008320
0.395051	10000.000000	0.008320
0.395883	10000.000000	0.008320
0.396923	10000.000000	0.008320
0.397755	9756.097561	0.008528
0.398379	10000.000000	0.008320
0.399211	10000.000000	0.008320
0.400043	10000.000000	0.008320
0.400875	10000.000000	0.008320
0.401915	9756.097561	0.008528
0.402539	10000.000000	0.008320
0.403371	10000.000000	0.008320
0.404203	10000.000000	0.008320
0.405243	10000.000000	0.008320
0.405867	10256.410256	0.008112
0.406699	10000.000000	0.008320
0.407531	10000.000000	0.008320
0.408363	10000.000000	0.008320
0.409195	10000.000000	0.008320
0.410027	10256.410256	0.008112
0.410859	10000.000000	0.008320
0.411691	10000.000000	0.008320
0.412523	10000.000000	0.008320
0.413563	10000.000000	0.008320
0.414395	9756.097561	0.008528
0.415019	10000.000000	0.008320
0.415851	10000.000000	0.008320
0.416683	10000.000000	0.008320
0.417515	10000.000000	0.008320
0.418555	9756.097561	0.008528
0.419179	10000.000000	0.008320
0.420011	10000.000000	0.008320
0.420843	10000.000000	0.008320
0.421883	10000.000000	0.008320
0.422507	10256.410256	0.008112
0.423339	10000.000000	0.008320
0.424171	10000.000000	0.008320
0.425003	10000.000000	0.008320
0.425835	10000.000000	0.008320
0.426667	10256.410256	0.008112
0.427499	10000.000000	0.008320
0.428331	10000.000000	0.008320
0.429163	10000.000000	0.008320
0.430203	10000.000000	0.008320
0.431035	9756.097561	0.008528
0.431659	10000.000000	0.008320
0.432491	10000.000000	0.008320
0.433323	10000.000000	0.008320
0.434155	10000.000000	0.008320
0.435195	9756.097561	0.008528
0.435819	10000.000000	0.008320
0.436651	10000.000000	0.008320
0.437483	10000.000000	0.008320
0.438523	10000.000000	0.008320
0.439147	10256.410256	0.008112
0.439979	10000.000000	0.008320
0.440811	10000.000000	0.008320
0.441643	10000.000000	0.008320
0.442475	10000.000000	0.008320
0.443307	10256.410256	0.008112
0.444139	10000.000000	0.008320
0.444971	10000.000000	0.008320
0.445803	10000.000000	0.008320
0.446843	10000.000000	0.008320
0.447675	9756.097561	0.008528
0.448299	10000.000000	0.008320
0.449131	10000.000000	0.008320
0.449963	10000.000000	0.008320
0.450795	10000.000000	0.008320
0.451835	9756.097561	0.008528
0.452459	10000.000000	0.008320
0.453291	10000.000000	0.008320
0.454123	10000.000000	0.008320
0.455163	10000.000000	0.008320
0.455787	10256.410256	0.008112
0.456619	10000.000000	0.008320
0.457451	10000.000000	0.008320
0.458283	10000.000000	0.008320
0.459115	10000.000000	0.008320
0.459947	10256.410256	0.008112
0.460779	10000.000000	0.008320
0.461611	10000.000000	0.008320
0.462443	10000.000000	0.008320
0.463483	10000.000000	0.008320
0.464315	9756.097561	0.008528
0.464939	10000.000000	0.008320
0.465771	10000.000000	0.008320
0.466603	10000.000000	0.008320
0.467435	10000.000000	0.008320
0.468475	9756.097561	0.008528
0.469099	10000.000000	0.008320
0.469931	10000.000000	0.008320
0.470763	10000.000000	0.008320
0.471803	10000.000000	0.008320
0.472427	10256.410256	0.008112
0.473259	10000.000000	0.008320
0.474091	10000.000000	0.008320
0.474923	10000.000000	0.008320
0.475755	10000.000000	0.008320
0.476587	10256.410256	0.008112
0.477419	10000.000000	0.008320
0.478251	10000.000000	0.008320
0.479083	10000.000000	0.008320
0.480123	10000.000000	0.008320
0.480955	9756.097561	0.008528
0.481579	10000.000000	0.008320
0.482411	10000.000000	0.008320
0.483243	10000.000000	0.008320
0.484075	10000.000000	0.008320
0.485115	9756.097561	0.008528
0.485739	10000.000000	0.008320
0.486571	10000.000000	0.008320
0.487403	10000.000000	0.008320
0.488443	10000.000000	0.008320
0.489067	10256.410256	0.008112
0.489899	10000.000000	0.008320
0.490731	10000.000000	0.008320
0.491563	10000.000000	0.008320
0.492395	10000.000000	0.008320
0.493227	10256.410256	0.008112
0.494059	10000.000000	0.008320
0.494891	10000.000000	0.008320
0.495723	10000.000000	0.008320
0.496763	10000.000000	0.008320
0.497595	9756.097561	0.008528
0.498219	10000.000000	0.008320
0.499051	10000.000000	0.008320
0.499883	10000.000000	0.008320
0.500715	10000.000000	0.008320
0.501755	9756.097561	0.008528
0.502379	10000.000000	0.008320
0.503211	10000.000000	0.008320
0.504043	10000.000000	0.008320
0.505083	10000.000000	0.008320
0.505707	10256.410256	0.008112
0.506539	10000.000000	0.008320
0.507371	10000.000000	0.008320
0.508203	10000.000000	0.008320
0.509035	10000.000000	0.008320
0.509867	10256.410256	0.008112
0.510699	10000.000000	0.008320
0.511531	10000.000000	0.008320
0.512363	10000.000000	0.008320
0.513403	10000.000000	0.008320
0.514235	9756.097561	0.008528
0.514859	10000.000000	0.008320
0.515691	10000.000000	0.008320
0.516523	10000.000000	0.008320
0.517355	10000.000000	0.008320
0.518395	9756.097561	0.008528
0.519019	10000.000000	0.008320
0.519851	10000.000000	0.008320
0.520683	10000.000000	0.008320
0.521723	10000.000000	0.008320
0.522347	10256.410256	0.008112
0.523179	10000.000000	0.008320
0.524011	10000.000000	0.008320
0.524843	10000.000000	0.008320
0.525675	10000.000000	0.008320
0.526507	10256.410256	0.008112
0.527339	10000.000000	0.008320
0.528171	10000.000000	0.008320
0.529003	10000.000000	0.008320
0.530043	10000.000000	0.008320
0.530875	9756.097561	0.008528
0.531499	10000.000000	0.008320
0.532331	10000.000000	0.008320
0.533163	10000.000000	0.008320
0.533995	10000.000000	0.008320
0.535035	9756.097561	0.008528
0.535659	10000.000000	0.008320
0.536491	10000.000000	0.008320
0.537323	10000.000000	0.008320
0.538363	10000.000000	0.008320
0.538987	10256.410256	0.008112
0.539819	10000.000000	0.008320
0.540651	10000.000000	0.008320
0.541483	10000.000000	0.008320
0.542315	10000.000000	0.008320
0.543147	10256.410256	0.008112
0.543979	10000.000000	0.008320
0.544811	10000.000000	0.008320
0.545643	10000.000000	0.008320
0.546683	10000.000000	0.008320
0.547515	9756.097561	0.008528
0.548139	10000.000000	0.008320
0.548971	10000.000000	0.008320
0.549803	10000.000000	0.008320
0.550635	10000.000000	0.008320
0.551675	9756.097561	0.008528
0.552299	10000.000000	0.008320
0.553131	10000.000000	0.008320
0.553963	10000.000000	0.008320
0.555003	10000.000000	0.008320
0.555627	10256.410256	0.008112
0.556459	10000.000000	0.008320
0.557291	10000.000000	0.008320
0.558123	10000.000000	0.008320
0.558955	10000.000000	0.008320
0.559787	10256.410256	0.008112
0.560619	10000.000000	0.008320
0.561451	10000.000000	0.008320
0.562283	10000.000000	0.008320
0.563323	10000.000000	0.008320
0.564155	9756.097561	0.008528
0.564779	10000.000000	0.008320
0.565611	10000.000000	0.008320
0.566443	10000.000000	0.008320
0.567275	10000.000000	0.008320
0.568315	9756.097561	0.008528
0.568939	10000.000000	0.008320
0.569771	10000.000000	0.008320
0.570603	10000.000000	0.008320
0.571643	10000.000000	0.008320
0.572267	10256.410256	0.008112
0.573099	10000.000000	0.008320
0.573931	10000.000000	0.008320
0.574763	10000.000000	0.008320
0.575595	10000.000000	0.008320
