0.016032	0.000000
0.028923	24.823520
0.029547	639.289678
0.041627	662.629420
0.042251	964.186277
0.042875	1251.722982
0.043499	1526.195070
0.054747	1297.688235
0.055371	1488.599100
0.055995	1673.548032
0.056619	1852.810013
0.057243	2026.643372
0.057867	2195.291024
0.058491	2358.981606
0.059115	2517.930506
0.068075	2244.297984
0.069115	2357.063467
0.069739	2484.592325
0.070363	2609.191806
0.070779	2741.337425
0.071403	2860.703256
0.072027	2977.408697
0.072651	3091.541709
0.073275	3203.186416
0.073899	3312.423316
0.074523	3419.329469
0.075147	3523.978686
0.075771	3626.441688
0.076395	3726.786276
0.077019	3825.077476
0.077851	3908.183568
0.080723	3863.288556
0.081555	3941.211483
0.082595	4004.627195
0.083219	4091.267656
0.083843	4176.313577
0.084883	4234.070674
0.085507	4315.797049
0.086131	4396.068418
0.086339	4501.400998
0.086547	4606.112175
0.087171	4682.663518
0.087379	4785.625184
0.087587	4887.988261
0.090499	4808.572925
0.095075	4635.451590
0.095491	4715.891214
0.097363	4709.643309
0.097779	4787.453974
0.099027	4815.711790
0.099651	4879.273849
0.100275	4941.894282
0.100691	5015.887265
0.101939	5039.868695
0.102563	5099.675261
0.103187	5158.625437
0.103395	5241.578243
0.103603	5324.136986
0.104019	5393.524043
0.104227	5475.140314
0.104435	5556.372521
0.104643	5637.223370
0.104851	5717.695538
0.105267	5784.277470
0.105475	5863.846248
0.105683	5943.045811
0.105891	6021.878721
0.106099	6100.347519
0.112299	5793.885755
0.113339	5817.464314
0.114587	5828.217746
0.115211	5875.437341
0.116875	5860.991839
0.117291	5919.078798
0.117915	5964.488678
0.118123	6033.832561
0.118539	6090.510892
0.119163	6134.334002
0.119787	6177.629994
0.121035	6183.442378
0.121243	6250.297022
0.121451	6316.887848
0.124947	6190.515540
0.125571	6231.205324
0.125987	6283.297713
0.126403	6334.997418
0.132019	6099.993965
0.132643	6138.700466
0.133891	6144.291060
0.134307	6193.024731
0.137635	6091.954968
0.138635	6110.127811
0.139051	6157.097684
0.144723	5950.377260
0.145347	5986.003171
0.146803	5982.977877
0.147219	6027.426498
0.150283	5951.836485
0.151283	5969.345883
0.151907	6003.164673
0.152323	6045.887109
0.157523	5882.494293
0.158147	5915.209513
0.159603	5913.171880
0.160435	5936.718766
0.162931	5892.483952
0.163931	5908.897288
0.164763	5931.782883
0.165179	5971.021878
0.165595	6010.042591
0.170227	5883.459256
0.170851	5913.486071
0.172515	5903.772295
0.173139	5933.281140
0.175843	5884.951599
0.176579	5909.795885
0.177411	5930.883200
0.177827	5967.057078
0.178451	5995.357686
0.182931	5884.277317
0.183347	5919.373637
0.183971	5946.921204
0.185635	5937.630820
0.186051	5972.038419
0.188755	5926.715029
0.189587	5946.241825
0.190419	5965.582297
0.190835	5998.981711
0.191459	6025.070257
0.195635	5931.304043
